"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you protect your compute resources?","Provision compute from hardened images","Yes","No","In `web-app-cdk.ts`,the container is pulled from `ecs.ContainerImage.fromRegistry('nginx:latest')` — a public Docker Hub image with an unpinned tag,not from a controlled,hardened registry. In `web-app.yaml`,the LaunchTemplate uses a hardcoded AMI `ami-0c55b159cbfafe1f0` with no evidence of EC2 Image Builder,CIS Benchmark hardening,or STIG compliance. Neither file references Amazon ECR for controlled container image storage or any image-hardening pipeline.","**Risk**:Deploying from unverified or unhardened images increases exposure to known vulnerabilities,misconfigured defaults,and supply chain attacks. Using `:latest` tags can introduce unexpected breaking changes or malicious updates.

**Recommendations**:

1. **For `web-app-cdk.ts` (ECS Fargate)**:Push a hardened nginx image to Amazon ECR and reference it with a specific,immutable tag or digest:
```typescript
const ecrRepo = new ecr.Repository(this,'AppRepo',{
 imageScanOnPush:true,
});
image:ecs.ContainerImage.fromEcrRepository(ecrRepo,'v1.25.3-hardened')
```
Enable `imageScanOnPush:true` to automatically scan for CVEs on every push.

2. **For `web-app.yaml` (EC2 Auto Scaling)**:Replace the hardcoded AMI `ami-0c55b159cbfafe1f0` with an AMI built by EC2 Image Builder using a CIS-hardened baseline:
```yaml
ImageId:!Sub '{{resolve:ssm:/golden-images/app/latest}}'
```
Store the latest approved AMI ARN in SSM Parameter Store and update it via an automated Image Builder pipeline.

3. **Establish an EC2 Image Builder pipeline** that builds from an AWS-provided base image,applies CIS Level 1 or STIG controls,runs compliance tests,and outputs an approved AMI to a controlled AMI catalog.

4. **Enforce immutable infrastructure**:Terminate and replace instances rather than patching in place,using the Auto Scaling Group lifecycle and a fresh AMI from Image Builder."
"Security","How do you protect your compute resources?","Reduce manual management and interactive access","Yes","No","In `web-app.yaml`,the LaunchTemplate explicitly lacks IMDSv2 enforcement — the comment `# Gap:No IMDSv2 enforcement` confirms this,and no `MetadataOptions` with `HttpTokens:required` is set. There is no AWS Systems Manager Session Manager configured in either file for controlled instance access. While the `AppSecurityGroup` in `web-app.yaml` only permits port 8080 from the ALB,the absence of IMDSv2 leaves EC2 instances vulnerable to SSRF-based credential theft.","**Risk**:Without IMDSv2,EC2 instances are susceptible to Server-Side Request Forgery (SSRF) attacks that can steal IAM credentials from the instance metadata service. Without Session Manager,teams may rely on SSH with broad access,increasing the attack surface.

**Recommendations**:

1. **Enforce IMDSv2 in `web-app.yaml`** by adding `MetadataOptions` to the LaunchTemplate:
```yaml
LaunchTemplateData:
 MetadataOptions:
 HttpTokens:required
 HttpPutResponseHopLimit:1
 HttpEndpoint:enabled
```

2. **Enable AWS Systems Manager Session Manager** in `web-app.yaml` by adding the `AmazonSSMManagedInstanceCore` managed policy to `AppRole`:
```yaml
ManagedPolicyArns:
 - arn:aws:iam::aws:policy/CloudWatchAgentServerPolicy
 - arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore
```
This eliminates the need for SSH entirely.

3. **For `web-app-cdk.ts` (ECS Fargate)**:While Fargate tasks don't support SSH by default,enforce IMDSv2 on the ECS cluster by adding `requireImdsv2` to the task execution environment,and use ECS Exec (via SSM) for any debugging needs:
```typescript
enableExecuteCommand:true // enables ECS Exec via SSM
```

4. **Ensure no security group rules permit port 22** on any resources in either file,and use AWS Config rules (`ec2-security-group-attached-to-eni`) to continuously validate this."
"Security","How do you protect your compute resources?","Validate software integrity","Yes","No","In `web-app-cdk.ts`,the container image `nginx:latest` is pulled directly from public Docker Hub with no digest pinning,no signature verification,and no use of AWS Signer or Amazon ECR image scanning. In `web-app.yaml`,the AMI `ami-0c55b159cbfafe1f0` is used with no integrity validation. Neither file configures Amazon ECR image scanning,AWS Signer,or any software hash/digest verification mechanism.","**Risk**:Without software integrity validation,tampered or malicious third-party images or packages could be deployed to production,enabling supply chain attacks,data exfiltration,or ransomware.

**Recommendations**:

1. **Pin container images by digest** in `web-app-cdk.ts` instead of using `:latest`:
```typescript
image:ecs.ContainerImage.fromRegistry('nginx@sha256:<specific-digest>')
```
Or better,mirror the image to ECR with scanning enabled:
```typescript
const repo = new ecr.Repository(this,'AppRepo',{imageScanOnPush:true});
```

2. **Use Amazon ECR image signing** with AWS Signer to cryptographically sign container images and enforce signature verification policies before deployment via Amazon ECR container image signature verification.

3. **In `web-app.yaml`**,validate AMI integrity by sourcing AMIs only from an internal EC2 Image Builder pipeline,referenced via SSM Parameter Store (avoids hardcoded,unverifiable AMI IDs like `ami-0c55b159cbfafe1f0`).

4. **Integrate ECR image scanning results** into the CI/CD pipeline to fail builds when HIGH or CRITICAL vulnerabilities are detected:
```typescript
new ecr.CfnReplicationConfiguration(...);
// Add EventBridge rule to act on ECR scan findings
```

5. **Use AWS CodeArtifact** to centralize approved software packages and dependencies consumed during the build process,ensuring only verified packages are used in both the CDK application and the EC2-based application in `web-app.yaml`."
"Security","How do you protect your compute resources?","Automate compute protection","Yes","No","Neither file configures any automated compute protection services. There is no Amazon Inspector,Amazon GuardDuty,AWS Config,AWS Security Hub,or AWS Systems Manager Patch Manager defined in `web-app-cdk.ts` or `web-app.yaml`. The only protective automation present is the ECS circuit breaker (`circuitBreaker:{rollback:true}`) in `web-app-cdk.ts`,which is limited to deployment rollbacks and does not address security threat detection or automated remediation.","**Risk**:Without automated compute protection,security threats such as malware,misconfigurations,and known CVEs go undetected until manually identified,increasing dwell time for attackers and the blast radius of incidents.

**Recommendations**:

1. **Enable Amazon GuardDuty** for automated threat detection across EC2 instances (in `web-app.yaml`) and ECS Fargate tasks (in `web-app-cdk.ts`). Add the following to either template:
```yaml
# In web-app.yaml
GuardDutyDetector:
 Type:AWS::GuardDuty::Detector
 Properties:
 Enable:true
 Features:
 - Name:EKS_AUDIT_LOGS
 Status:ENABLED
```

2. **Enable Amazon Inspector** for continuous CVE scanning of EC2 instances and ECR container images. In `web-app-cdk.ts`,ensure ECR repositories have `imageScanOnPush:true`.

3. **Add AWS Config Rules** in `web-app.yaml` to automatically detect misconfigurations such as IMDSv1 usage,unencrypted volumes,or public S3 buckets:
```yaml
Imdsv2ConfigRule:
 Type:AWS::Config::ConfigRule
 Properties:
 ConfigRuleName:ec2-imdsv2-check
 Source:
 Owner:AWS
 SourceIdentifier:EC2_IMDSV2_CHECK
```

4. **Use SSM Patch Manager** in `web-app.yaml` to automate OS patching for EC2 instances in the AutoScalingGroup with a maintenance window and patch baseline.

5. **Integrate Security Hub** to aggregate findings from Inspector,GuardDuty,and Config,and use EventBridge rules to trigger automated Lambda remediation functions for detected misconfigurations,creating a closed-loop automated protection system."
"Security","How do you classify your data?","Understand your data classification scheme","No","No","",""
"Security","How do you classify your data?","Apply data protection controls based on data sensitivity","Yes","No","While both files implement some baseline encryption (RDS `storageEncrypted:true` and S3 AES256/S3_MANAGED encryption),these controls are applied uniformly with no evidence of a sensitivity-based classification driving them. In `web-app.yaml`,the S3 bucket explicitly lacks a public access block (noted as a gap). There is no account-level isolation by sensitivity,no SCPs,no differentiated access controls,and no tagging to indicate data sensitivity levels in either file.","**Risk**:Without sensitivity-based controls,all data receives identical protection regardless of whether it is public,internal,or highly sensitive (e.g.,PII in the RDS database). This can result in insufficient protection for sensitive data and unnecessary overhead on non-sensitive data.

**Recommendations**:

1. **Tag resources by data sensitivity**:In both `web-app-cdk.ts` and `web-app.yaml`,add classification tags to data stores. For example,in `web-app.yaml`:
```yaml
AssetsBucket:
 Properties:
 Tags:
 - Key:DataClassification
 Value:Internal
Database:
 Properties:
 Tags:
 - Key:DataClassification
 Value:Confidential
```

2. **Add public access block to S3 in `web-app.yaml`**:The gap is explicitly noted — add:
```yaml
PublicAccessBlockConfiguration:
 BlockPublicAcls:true
 BlockPublicPolicy:true
 IgnorePublicAcls:true
 RestrictPublicBuckets:true
```

3. **Use AWS KMS CMKs instead of S3-managed/AES256**:In `web-app-cdk.ts`,upgrade from `S3_MANAGED` to `KMS` with a customer-managed key for sensitive data,enabling fine-grained access controls and audit trails via AWS CloudTrail.

4. **Enforce least-privilege access based on sensitivity**:In `web-app.yaml`,the `AppRole` has no application-specific policies (noted as a gap). Define bucket/RDS access policies scoped to the sensitivity level of the data.

5. **Consider account-level isolation**:For highly sensitive data (e.g.,the RDS database potentially storing PII),separate it into a dedicated AWS account governed by SCPs to restrict allowed services and actions to that sensitivity level."
"Security","How do you classify your data?","Automate identification and classification","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` configures any automated data identification or classification services. The S3 buckets defined in both files have no Amazon Macie association,no Amazon Comprehend pipelines,and no event-driven auto-remediation. There are no mechanisms to detect sensitive data (e.g.,PII) stored in the `AssetsBucket` or emitted into logs.","**Risk**:Without automated classification,sensitive data (e.g.,PII,credentials) can be stored in unexpected locations such as the S3 assets bucket or CloudWatch logs without detection. Manual classification is error-prone and unable to scale as data volumes grow.

**Recommendations**:

1. **Enable Amazon Macie on the S3 bucket**:Configure Macie to perform automated sensitive data discovery on the `AssetsBucket` defined in both files. In `web-app-cdk.ts`,add a CfnMacie resource or use the AWS Console/CDK L1 construct:
```typescript
new macie.CfnSession(this,'MacieSession',{
 status:'ENABLED',
 findingPublishingFrequency:'FIFTEEN_MINUTES',
});
```
Then create a Macie classification job targeting the `AssetsBucket`.

2. **In `web-app.yaml`**,add a Macie custom resource or supplement with an EventBridge rule that triggers a Lambda function to invoke Macie classification jobs periodically on `AssetsBucket`.

3. **Implement auto-remediation**:When Macie detects sensitive data in unexpected locations,trigger an SNS notification to the security team and optionally invoke a Lambda function to move the object to a restricted bucket or apply an S3 object tag for ABAC enforcement.

4. **Scan data during CI/CD pipelines**:Integrate Macie or Amazon Comprehend into the build pipeline to prevent deployments that inadvertently include sensitive data in test fixtures or environment configurations (relevant given that `web-app-cdk.ts` currently hardcodes credentials in container environment variables).

5. **Configure ongoing continuous scans**:Use Macie's automated sensitive data discovery to continuously monitor both S3 buckets for newly uploaded sensitive content,particularly important as the application stores user-generated assets."
"Security","How do you classify your data?","Define scalable data lifecycle management","Yes","No","Both `web-app-cdk.ts` and `web-app.yaml` explicitly note the absence of S3 lifecycle rules as gaps. While RDS backup retention is set to 7 days in both files,there is no AWS Backup configuration,no S3 Object Lock,no S3 lifecycle policies for transitioning or expiring objects,and no data destruction policies aligned to data classification levels.","**Risk**:Without lifecycle management,data accumulates indefinitely in the S3 bucket and RDS,increasing storage costs,expanding the attack surface,and potentially violating data retention regulations (e.g.,GDPR right to erasure). Over-retained sensitive data also increases the blast radius of a breach.

**Recommendations**:

1. **Add S3 lifecycle rules in `web-app-cdk.ts`**:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 lifecycleRules:[
 {
 id:'TransitionToIA',
 transitions:[{storageClass:s3.StorageClass.INFREQUENT_ACCESS,transitionAfter:cdk.Duration.days(30)}],
},
 {
 id:'TransitionToGlacier',
 transitions:[{storageClass:s3.StorageClass.GLACIER,transitionAfter:cdk.Duration.days(90)}],
},
 {
 id:'ExpireOldVersions',
 noncurrentVersionExpiration:cdk.Duration.days(90),
},
],
});
```

2. **Add S3 lifecycle rules in `web-app.yaml`** under `AssetsBucket`:
```yaml
LifecycleConfiguration:
 Rules:
 - Id:TransitionAndExpire
 Status:Enabled
 Transitions:
 - TransitionInDays:30
 StorageClass:STANDARD_IA
 - TransitionInDays:90
 StorageClass:GLACIER
 NoncurrentVersionExpirationInDays:90
```

3. **Configure AWS Backup**:Add an AWS Backup plan in both files to automate RDS and S3 backups with retention policies aligned to data classification (e.g.,confidential data retained longer,with cross-region copies).

4. **Apply S3 Object Lock**:For compliance-sensitive data,enable S3 Object Lock with a Compliance or Governance mode retention period to prevent premature deletion.

5. **Align lifecycle rules with data sensitivity**:Define different expiration windows per classification level — for example,confidential/PII data should have shorter retention than internal operational data,ensuring deletion aligns with regulatory requirements."
"Security","How do you protect your data at rest?","Implement secure key management","Yes","No","Neither file defines or references customer-managed AWS KMS keys. The RDS instance in both `web-app-cdk.ts` (`storageEncrypted:true`) and `web-app.yaml` (`StorageEncrypted:true`) use the default AWS-managed key without specifying a KMS key ARN. The S3 bucket in `web-app-cdk.ts` uses `S3_MANAGED` encryption (AES256),and `web-app.yaml` uses `SSEAlgorithm:AES256`,neither of which leverages KMS CMKs. No key rotation,key policies,or CloudTrail-based key usage monitoring are configured.","**Risk**:Without customer-managed KMS keys,there is no fine-grained control over key access,rotation schedules,or audit trails. If the default AWS-managed key is inadvertently accessible to unauthorized principals,you have no mechanism to revoke or restrict it independently per workload.

**Recommendations**:

1. **Define a customer-managed KMS key** in both files. In `web-app-cdk.ts`,add:
```typescript
import * as kms from 'aws-cdk-lib/aws-kms';
const dbKey = new kms.Key(this,'DbEncryptionKey',{
 enableKeyRotation:true,
 description:'KMS key for RDS and S3 encryption',
 removalPolicy:cdk.RemovalPolicy.RETAIN,
});
```
Then reference it:`encryptionKey:dbKey` in the RDS instance and `encryptionKey:dbKey` in the S3 bucket configuration.

2. **In `web-app.yaml`**,add an `AWS::KMS::Key` resource with `EnableKeyRotation:true` and restrictive key policies limiting access to specific IAM roles (AppRole,RDS service principal). Reference the key ARN in the `Database` and `AssetsBucket` resources.

3. **Enable automatic key rotation** (`enableKeyRotation:true` in CDK or `EnableKeyRotation:true` in CloudFormation) to reduce risk of key compromise over time.

4. **Apply least-privilege key policies** granting only the specific services (RDS,S3) and IAM roles that need access,using conditions like `aws:SourceAccount`.

5. **Monitor key usage** via CloudTrail by enabling log file validation and alerting on key deletion or policy change events using CloudWatch Alarms."
"Security","How do you protect your data at rest?","Enforce encryption at rest","Yes","No","While RDS (`storageEncrypted:true`) and S3 (AES256/S3_MANAGED) encryption is configured in both files,the EC2 LaunchTemplate in `web-app.yaml` does not include `BlockDeviceMappings` with `Encrypted:true` for EBS volumes attached to the AutoScaling EC2 instances. Additionally,neither file uses AWS KMS customer-managed keys — S3 uses S3-managed keys and RDS uses the default AWS-managed key — limiting encryption control granularity.","**Risk**:Unencrypted EBS volumes on the EC2 instances defined in `web-app.yaml` expose application data,logs,and temporary files to potential unauthorized access if the underlying hardware is compromised or improperly decommissioned. Relying solely on default AWS-managed keys limits auditability and access control.

**Recommendations**:

1. **Add explicit EBS encryption to the LaunchTemplate in `web-app.yaml`**:
```yaml
LaunchTemplateData:
 BlockDeviceMappings:
 - DeviceName:/dev/xvda
 Ebs:
 Encrypted:true
 KmsKeyId:!GetAtt AppEncryptionKey.Arn
 VolumeSize:30
 VolumeType:gp3
```

2. **Replace S3-managed encryption with KMS** in both files. In `web-app-cdk.ts`,change:
```typescript
encryption:s3.BucketEncryption.KMS,
encryptionKey:appKey,
```
In `web-app.yaml`,change `SSEAlgorithm:AES256` to `SSEAlgorithm:aws:kms` and add `KMSMasterKeyID:!GetAtt AppEncryptionKey.Arn`.

3. **Use AWS Config managed rules** such as `encrypted-volumes`,`rds-storage-encrypted`,and `s3-default-encryption-kms` to detect any unencrypted resources as a detective control.

4. **Enable account-level EBS encryption by default** as an additional safeguard (configurable via the EC2 account settings,though not definable directly in CloudFormation).

5. **Review all other storage services** (e.g.,CloudWatch Logs,ECS task ephemeral storage in `web-app-cdk.ts`) and ensure encryption is applied wherever data at rest is stored."
"Security","How do you protect your data at rest?","Automate data at rest protection","Yes","No","While both files use IaC (CDK and CloudFormation),which is a foundational element of automated protection,there are no automated monitoring or remediation controls configured in either file. No AWS Config rules,Amazon GuardDuty,Amazon Macie,or AWS Backup resources are defined. The `web-app.yaml` S3 bucket explicitly lacks `PublicAccessBlockConfiguration`,and neither file configures automated backup policies or continuous compliance checks for data-at-rest configurations.","**Risk**:Without automated protection,misconfigurations (e.g.,unencrypted resources,public S3 buckets) may go undetected for extended periods. Manual processes are error-prone and do not scale,especially in dynamic environments where infrastructure changes frequently.

**Recommendations**:

1. **Add S3 Public Access Block in `web-app.yaml`** (currently missing,noted as a gap):
```yaml
PublicAccessBlockConfiguration:
 BlockPublicAcls:true
 BlockPublicPolicy:true
 IgnorePublicAcls:true
 RestrictPublicBuckets:true
```

2. **Configure AWS Backup** in both files to automate encrypted backups of the RDS database:
```yaml
# In web-app.yaml
BackupPlan:
 Type:AWS::Backup::BackupPlan
 Properties:
 BackupPlan:
 BackupPlanName:!Sub ""${Environment}-db-backup""
 BackupPlanRule:
 - RuleName:DailyBackup
 TargetBackupVault:!Ref BackupVault
 ScheduleExpression:cron(0 2 * * ? *)
 Lifecycle:
 DeleteAfterDays:35
```

3. **Add AWS Config rules** (e.g.,`rds-storage-encrypted`,`s3-bucket-server-side-encryption-enabled`,`encrypted-volumes`) to continuously monitor encryption compliance and trigger automated remediation via Systems Manager Automation.

4. **Integrate Amazon GuardDuty and Macie** (at account level if not in-stack) to detect anomalous data access patterns on S3 and RDS,connecting findings to EventBridge for automated response.

5. **Use CloudFormation Guard** in the CI/CD pipeline to validate that IaC templates enforce encryption settings before deployment,preventing non-compliant resources from ever being created."
"Security","How do you protect your data at rest?","Enforce access control","Yes","No","Several access control gaps exist:(1) `web-app.yaml` S3 bucket lacks `PublicAccessBlockConfiguration`; (2) no S3 bucket policies are defined in either file to restrict access to specific IAM principals; (3) the CDK file passes DB credentials as plain-text environment variables (`DB_PASS:'Pr0duction_Pass!'`),circumventing secrets-based access control; (4) the `AppRole` in `web-app.yaml` has no application-specific data access policies; (5) no S3 Object Lock is configured in either file to enforce immutability.","**Risk**:Without enforced access controls,sensitive data in RDS and S3 can be accessed by over-privileged principals,publicly exposed (especially the S3 bucket in `web-app.yaml`),or modified/deleted without audit trails. Hardcoded credentials in ECS environment variables (`web-app-cdk.ts`) expose sensitive data to anyone with task definition read access.

**Recommendations**:

1. **Fix S3 Public Access Block in `web-app.yaml`** (currently missing):
```yaml
PublicAccessBlockConfiguration:
 BlockPublicAcls:true
 BlockPublicPolicy:true
 IgnorePublicAcls:true
 RestrictPublicBuckets:true
```

2. **Replace hardcoded credentials with AWS Secrets Manager** in `web-app-cdk.ts`:
```typescript
const dbSecret = new secretsmanager.Secret(this,'DbSecret',{
 generateSecretString:{secretStringTemplate:JSON.stringify({username:'admin'}),generateStringKey:'password'}
});
credentials:rds.Credentials.fromSecret(dbSecret),
```
Then reference the secret in the container environment using `secrets` instead of `environment` to avoid plaintext exposure.

3. **Attach least-privilege IAM policies** to the `AppRole` in `web-app.yaml` and the ECS task role in `web-app-cdk.ts`,granting only specific S3 actions (e.g.,`s3:GetObject`,`s3:PutObject`) on the specific bucket ARN.

4. **Add an explicit S3 bucket policy** in both files to deny any access not originating from the application's IAM role:
```yaml
DenyNonAppAccess:
 Effect:Deny
 Principal:""*""
 Action:""s3:*""
 Resource:!Sub ""arn:aws:s3:::${AssetsBucket}/*""
 Condition:
 StringNotEquals:
 aws:PrincipalArn:!GetAtt AppRole.Arn
```

5. **Enable S3 Object Lock** for compliance-sensitive data to prevent deletion or overwriting,providing WORM protection even against privileged users."
"Security","How do you protect your data in transit?","Implement secure key and certificate management","Yes","No","Neither file provisions or references any ACM certificate. In `web-app-cdk.ts`,the ALB listener is created on port 80 using HTTP only,with no ACM certificate resource or HTTPS listener defined. In `web-app.yaml`,although the ALBSecurityGroup allows inbound port 443,no HTTPS listener with a certificate ARN is configured — only the `HTTPListener` on port 80 is defined.","**Risk**:Without managed TLS certificates,data between clients and the load balancer is transmitted in cleartext,exposing users to interception attacks. Certificate expiration with no automated renewal can also cause unplanned outages.

**Recommendations**:

1. **web-app-cdk.ts** – Provision an ACM certificate and attach it to the ALB. Replace the HTTP listener with HTTPS:
```typescript
const cert = new acm.Certificate(this,'Certificate',{
 domainName:'app.example.com',
 validation:acm.CertificateValidation.fromDns(),
});
const httpsListener = alb.addListener('HttpsListener',{
 port:443,
 protocol:elbv2.ApplicationProtocol.HTTPS,
 certificates:[cert],
 sslPolicy:elbv2.SslPolicy.RECOMMENDED_TLS,
});
```

2. **web-app.yaml** – Add an `AWS::CertificateManager::Certificate` resource and reference it in an `AWS::ElasticLoadBalancingV2::Listener` on port 443:
```yaml
HTTPSListener:
 Type:AWS::ElasticLoadBalancingV2::Listener
 Properties:
 LoadBalancerArn:!Ref ApplicationLoadBalancer
 Port:443
 Protocol:HTTPS
 Certificates:
 - CertificateArn:!Ref ACMCertificate
 DefaultActions:
 - Type:forward
 TargetGroupArn:!Ref TargetGroup
```

3. Use ACM's managed renewal to avoid manual certificate lifecycle management. ACM will automatically renew DNS-validated certificates before expiration,eliminating the risk of outages due to expired certificates."
"Security","How do you protect your data in transit?","Enforce encryption in transit","Yes","No","Both files configure the ALB with only an HTTP listener on port 80 with no HTTPS redirect. In `web-app-cdk.ts`,the listener is explicitly set to `ApplicationProtocol.HTTP` with no TLS. In `web-app.yaml`,only the `HTTPListener` on port 80 exists. Additionally,neither the CDK stack nor the CloudFormation template configures an S3 bucket policy enforcing `aws:SecureTransport`,leaving S3 accessible over HTTP.","**Risk**:Allowing unencrypted HTTP traffic exposes application data and user credentials to man-in-the-middle attacks. Not enforcing SecureTransport on S3 allows data to be retrieved over unencrypted connections.

**Recommendations**:

1. **web-app-cdk.ts** – Add an HTTPS listener and redirect HTTP to HTTPS:
```typescript
const httpsListener = alb.addListener('HttpsListener',{
 port:443,
 protocol:elbv2.ApplicationProtocol.HTTPS,
 certificates:[cert],
 sslPolicy:elbv2.SslPolicy.RECOMMENDED_TLS,
});
// Redirect HTTP to HTTPS
alb.addListener('HttpRedirect',{
 port:80,
 defaultAction:elbv2.ListenerAction.redirect({protocol:'HTTPS',port:'443',permanent:true}),
});
```

2. **web-app-cdk.ts** – Add a SecureTransport bucket policy on the S3 bucket:
```typescript
bucket.addToResourcePolicy(new iam.PolicyStatement({
 effect:iam.Effect.DENY,
 principals:[new iam.AnyPrincipal()],
 actions:['s3:*'],
 resources:[bucket.bucketArn,`${bucket.bucketArn}/*`],
 conditions:{Bool:{'aws:SecureTransport':'false'}},
}));
```

3. **web-app.yaml** – Redirect the existing HTTP listener to HTTPS:
```yaml
HTTPListener:
 Properties:
 Port:80
 Protocol:HTTP
 DefaultActions:
 - Type:redirect
 RedirectConfig:
 Protocol:HTTPS
 Port:'443'
 StatusCode:HTTP_301
```

4. **web-app.yaml** – Add a bucket policy to `AssetsBucket` denying non-HTTPS requests using the `aws:SecureTransport:false` condition. Enforce TLS 1.2 or higher via an ELB security policy (e.g.,`ELBSecurityPolicy-TLS13-1-2-2021-06`)."
"Security","How do you protect your data in transit?","Authenticate network communications","Yes","No","Both files rely solely on security groups for network access control (ALBSecurityGroup → AppSecurityGroup → DBSecurityGroup) but implement no cryptographic authentication. There is no mTLS configured on the ALB or any API Gateway,no AWS PrivateLink for internal service-to-service calls,and no service mesh (e.g.,App Mesh) for authenticated microservice communications. This matches the anti-pattern of relying solely on network-level controls without cryptographic authentication.","**Risk**:Without cryptographic mutual authentication,a compromised resource inside the VPC or security group boundary can impersonate a legitimate service. Network-level controls alone do not verify the identity of communicating parties.

**Recommendations**:

1. **Enable mTLS on the ALB** — Both files include an ALB that terminates client traffic. Configure mTLS using ALB's native support via a trust store so that only clients presenting valid certificates are permitted:
```yaml
# web-app.yaml
TrustStore:
 Type:AWS::ElasticLoadBalancingV2::TrustStore
 Properties:
 CaCertificatesBundleS3Bucket:!Ref CACertsBucket
 CaCertificatesBundleS3Key:ca-bundle.pem
```
In the CDK (`web-app-cdk.ts`),use `elbv2.ApplicationListener` with `mutualAuthentication` property when adding the HTTPS listener.

2. **Use AWS PrivateLink** for any internal AWS service-to-service communication (e.g.,ECS tasks calling other AWS services) to keep traffic within the AWS network and benefit from implicit service identity authentication.

3. **web-app-cdk.ts** — For ECS task-to-task communication,consider using AWS App Mesh with Envoy sidecar proxies to enforce mTLS between services and obtain per-service certificates from AWS Private CA:
```typescript
const mesh = new appmesh.Mesh(this,'AppMesh');
```

4. Ensure all calls from EC2 instances (`web-app.yaml`) or ECS tasks to AWS APIs use IAM roles (already partially implemented via `AppRole`),which enforces SigV4 request signing — a form of cryptographic authentication for AWS API calls. Confirm no long-lived static credentials are used."
"Security","How do you anticipate, respond to, and recover from incidents?","Identify key personnel and external resources","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Develop incident management plans","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Prepare forensic capabilities","Yes","No","[From Project] Neither file configures forensic data collection capabilities. VPC Flow Logs are explicitly commented out in `web-app-cdk.ts`. No CloudTrail,AWS Config,or centralized log archival is configured in either file. No forensics account structure,automated evidence collection,or snapshot/backup automation beyond the basic RDS 7-day retention is defined.","**Risk**:Without pre-prepared forensic capabilities,investigating a security incident becomes slow,error-prone,and potentially incomplete,allowing attackers to persist longer and increasing the blast radius.

**Recommendations**:

1. **Enable VPC Flow Logs** in `web-app-cdk.ts` (the line is commented out). Uncomment and configure:
```typescript
vpc.addFlowLog('FlowLog',{
 destination:ec2.FlowLogDestination.toCloudWatchLogs()
});
```
In `web-app.yaml`,add a `AWS::EC2::FlowLog` resource referencing the VPC.

2. **Enable AWS CloudTrail** in both stacks to capture API-level activity for forensic analysis. Add a `AWS::CloudTrail::Trail` resource in `web-app.yaml` with multi-region logging and S3 log storage.

3. **Enable AWS Config** to track configuration changes over time,which is critical for post-incident analysis.

4. **Use AWS Backup** to create automated,ransomware-protected backup plans for the RDS instance beyond the basic retention period already configured.

5. **Set up a dedicated forensics account** using AWS Organizations with a separate Log Archival account,and centralize logs from CloudTrail,VPC Flow Logs,and CloudWatch to an S3 bucket in that account with restricted permissions.

6. **Enable Enhanced Monitoring and Performance Insights** on the RDS instances (noted as gaps in both files) to support database-level forensic analysis.

Regularly test backup and restore processes to ensure data is recoverable during an incident."
"Security","How do you anticipate, respond to, and recover from incidents?","Develop and test security incident response playbooks","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` configures Amazon GuardDuty,AWS Security Hub,or any detection mechanism that would trigger a playbook. No AWS Systems Manager Automation runbooks or Lambda-based automated remediation are defined. There are no GuardDuty detector resources or integrations with incident response automation.","**Risk**:Without tested playbooks tied to specific detection signals,incident responders will improvise during high-pressure events,leading to slower containment,incomplete eradication,and potential re-infection or data loss.

**Recommendations**:

1. **Enable Amazon GuardDuty** by adding an `AWS::GuardDuty::Detector` resource in `web-app.yaml` and a corresponding CDK construct in `web-app-cdk.ts`. GuardDuty provides threat intelligence-driven findings (e.g.,credential compromise,EC2 bitcoin mining,unusual API calls) that can directly map to playbook triggers.

2. **Enable AWS Security Hub** to aggregate findings from GuardDuty,Inspector,and other services into a single pane for playbook activation.

3. **Create AWS Systems Manager Automation runbooks** for anticipated incident scenarios relevant to this architecture,such as:
 - Isolating a compromised ECS task or EC2 instance (modifying security groups)
 - Rotating the hardcoded RDS credentials (already a gap in both files)
 - Revoking IAM role sessions

4. **Wire CloudWatch Alarms to SNS topics** for alert delivery. Both files note alarms with no actions (e.g.,`CPUAlarm` in `web-app.yaml` and `cpuAlarm` in `web-app-cdk.ts`). Add an `AWS::SNS::Topic` and connect it as an alarm action.

5. Add **ALB 5xx error alarms** and **RDS connection count alarms** (flagged as gaps in `web-app-cdk.ts`) to detect application-layer incidents early.

Playbooks should map directly to GuardDuty finding types and be tested regularly via game days."
