"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Operational Excellence","How do you utilize workload observability in your organization?","Create dashboards","Yes","No","[From Project] Both files explicitly identify the absence of dashboards as a gap. In `web-app.tf`,the comment `# Gap:No CloudWatch dashboard` is present in the CloudWatch section. In `web-app-cdk.ts`,`# Gap:No dashboard` is noted alongside other monitoring gaps. No `aws_cloudwatch_dashboard` resource or CDK `cloudwatch.Dashboard` construct is defined in either file.","**Risk**:Without dashboards,operators lack a consolidated,real-time view of system health,increasing mean time to detect (MTTD) issues and hampering incident response.

**Recommendations**:

1. **Create a CloudWatch Dashboard** in `web-app.tf`:
```hcl
resource ""aws_cloudwatch_dashboard"" ""main"" {
 dashboard_name = ""${local.project}-ops""
 dashboard_body = jsonencode({
 widgets = [
 {type = ""metric"", properties = {metrics = [[""AWS/ApplicationELB"", ""HTTPCode_ELB_5XX_Count"", ""LoadBalancer"", aws_lb.main.arn_suffix]],title = ""ALB 5xx Errors""}},
 {type = ""metric"", properties = {metrics = [[""AWS/EC2"", ""CPUUtilization""]],title = ""EC2 CPU""}},
 {type = ""metric"", properties = {metrics = [[""AWS/RDS"", ""DatabaseConnections"", ""DBInstanceIdentifier"", aws_db_instance.main.id]],title = ""DB Connections""}}
]
})
}
```

2. In `web-app-cdk.ts`,create a `cloudwatch.Dashboard` with widgets for ALB request count,5xx errors,ECS CPU/memory,and RDS connections.

3. **Tailor dashboards to audiences**:create separate views for operations teams (latency,error rates,CPU) and business stakeholders (request volume,availability).

4. **Create an incident status dashboard** that integrates AWS Health events via EventBridge to correlate workload issues with AWS service disruptions.

5. **Integrate Amazon QuickSight** for business-level KPI dashboards if business outcome metrics are added in the future."
"Operational Excellence","How do you understand the health of your operations?","Measure operations goals and KPIs with metrics","No","No","",""
"Operational Excellence","How do you understand the health of your operations?","Communicate status and trends to ensure visibility into operation","No","No","",""
"Operational Excellence","How do you understand the health of your operations?","Review operations metrics and prioritize improvement","No","No","",""
"Operational Excellence","How do you manage workload and operations events?","Use a process for event,incident,and problem management","Yes","No","Both project files define a basic CPU CloudWatch alarm but with no alarm actions configured (`alarm_actions = []` in `web-app.tf`; no SNS topic in `web-app-cdk.ts`). No CloudTrail,EventBridge rules,AWS Config,or Systems Manager OpsCenter resources are present. No structured incident management tooling or event-to-incident escalation processes are implemented.","**Risk**:Without a formal event,incident,and problem management process backed by technical tooling,operational issues may go undetected or be handled inconsistently,increasing mean time to resolution (MTTR) and risking SLA breaches.

**Recommendations**:

1. **Enable AWS CloudTrail** in `web-app.tf` or `web-app-cdk.ts` to record all API activity for audit and investigation:
```hcl
resource ""aws_cloudtrail"" ""main"" {
 name = ""${local.project}-trail""
 s3_bucket_name = aws_s3_bucket.cloudtrail_logs.id
 is_multi_region_trail = true
}
```

2. **Add Amazon EventBridge rules** to respond to operational state changes (e.g.,ECS task failures,RDS failovers) and route them to Lambda or Systems Manager Automation.

3. **Configure AWS Systems Manager OpsCenter** to aggregate,prioritize,and track operational work items. Create OpsItems automatically from CloudWatch alarms.

4. **Connect CloudWatch Alarms to SNS topics** in both `web-app.tf` and `web-app-cdk.ts` so that CPU,ALB 5xx,and DB connection events trigger notifications:
```hcl
resource ""aws_sns_topic"" ""ops_alerts"" {
 name = ""${local.project}-ops-alerts""
}
# Then update alarm_actions = [aws_sns_topic.ops_alerts.arn]
```

5. **Create documented runbooks** (stored as Systems Manager documents) that define triage steps for each alarm,distinguishing between transient events,incidents requiring immediate response,and problems needing root cause analysis."
"Operational Excellence","How do you manage workload and operations events?","Have a process per alert","Yes","No","Both `web-app.tf` and `web-app-cdk.ts` define a single CPU utilization alarm with no actions attached (`alarm_actions = []` in Terraform; no SNS topic noted as a gap in CDK). Comments in both files explicitly flag missing alarms for ALB 5xx errors,DB connections,and disk space. No runbooks,ownership assignments,or response procedures exist for any defined alert.","**Risk**:Alerts with no defined response process or actions result in alert fatigue,inconsistent handling,and missed critical events. Unactionable alarms provide no operational value and erode team confidence in the monitoring system.

**Recommendations**:

1. **Attach alarm actions to all existing alarms** in both files. In `web-app.tf`,replace the empty `alarm_actions = []` with an SNS topic ARN,and create corresponding SNS subscriptions:
```hcl
resource ""aws_sns_topic"" ""ops_alerts"" {name = ""${local.project}-ops-alerts""}
resource ""aws_sns_topic_subscription"" ""email"" {
 topic_arn = aws_sns_topic.ops_alerts.arn
 protocol = ""email""
 endpoint = ""ops-team@example.com""
}
```

2. **Add missing alarms** explicitly noted in both files:
 - ALB 5xx error rate (`HTTPCode_Target_5XX_Count` on `aws_lb.main`)
 - RDS database connections (`DatabaseConnections` on `aws_db_instance.main`)
 - ECS memory utilization

3. **Define Systems Manager Automation runbooks** for each alert type — for example,a runbook triggered by the CPU alarm that attempts to scale out the ASG or ECS service before paging an engineer.

4. **In `web-app-cdk.ts`**,add an SNS topic and wire it to the `cpuAlarm` alarm action:
```typescript
const alertTopic = new sns.Topic(this,'AlertTopic');
alertTopic.addSubscription(new snsSubscriptions.EmailSubscription('ops@example.com'));
cpuAlarm.addAlarmAction(new cloudwatchActions.SnsAction(alertTopic));
```

5. **Document runbooks** for every alert,storing them in AWS Systems Manager Documents,and link each alarm description to the relevant runbook via the `alarm_description` field."
"Operational Excellence","How do you manage workload and operations events?","Prioritize operational events based on business impact","No","No","",""
"Operational Excellence","How do you manage workload and operations events?","Define escalation paths","No","No","",""
"Operational Excellence","How do you manage workload and operations events?","Define a customer communication plan for service-impacting events","No","No","",""
"Operational Excellence","How do you manage workload and operations events?","Communicate status through dashboards","Yes","No","Both `web-app.tf` and `web-app-cdk.ts` explicitly note the absence of a CloudWatch dashboard as a gap (`# Gap:No CloudWatch dashboard` and `// Gap:No dashboard` respectively). No `aws_cloudwatch_dashboard` resource in Terraform or `cloudwatch.Dashboard` construct in CDK is defined anywhere in the project.","**Risk**:Without dashboards,operations teams and leadership must query individual metrics ad hoc during incidents,increasing MTTR and relying on manual,error-prone status reporting. Stakeholders lack a single-pane-of-glass view of system health.

**Recommendations**:

1. **Create a CloudWatch Dashboard** in `web-app.tf` that consolidates key operational metrics:
```hcl
resource ""aws_cloudwatch_dashboard"" ""main"" {
 dashboard_name = ""${local.project}-ops""
 dashboard_body = jsonencode({
 widgets = [
 {type = ""metric"", properties = {title = ""ALB 5XX Errors"",
 metrics = [[""AWS/ApplicationELB"", ""HTTPCode_Target_5XX_Count"",
 ""LoadBalancer"", aws_lb.main.arn_suffix]]}},
 {type = ""metric"", properties = {title = ""EC2 CPU"",
 metrics = [[""AWS/EC2"", ""CPUUtilization""]]}},
 {type = ""metric"", properties = {title = ""DB Connections"",
 metrics = [[""AWS/RDS"", ""DatabaseConnections"",
 ""DBInstanceIdentifier"", aws_db_instance.main.id]]}}
]
})
}
```

2. **In `web-app-cdk.ts`**,add a `cloudwatch.Dashboard` construct that includes the existing `cpuAlarm` metric widget alongside ALB and RDS metrics.

3. **Design for multiple audiences**:create a high-level dashboard for leadership showing availability and error rates,and a detailed technical dashboard for engineers showing CPU,memory,DB connections,and ALB latency.

4. **Annotate dashboards** with alarm thresholds and deployment markers to provide immediate operational context.

5. **Enable dashboard sharing** to provide self-service access to stakeholders,reducing interruptions to the operations team during incidents."
"Operational Excellence","How do you manage workload and operations events?","Automate responses to events","Yes","No","In `web-app.tf`,all alarm actions are empty (`alarm_actions = []`) and the ASG has no scaling policies defined. In `web-app-cdk.ts`,the CPU alarm has no actions,and no auto-scaling is configured. While `web-app-cdk.ts` includes an ECS circuit breaker with rollback (a narrow automated response to deployment failures),no broader event-driven automation such as EventBridge rules,Systems Manager Automation,or CloudWatch alarm-triggered actions is implemented.","**Risk**:Without automated event responses,operational issues require manual intervention,increasing MTTR,introducing human error,and making the system unable to self-heal under load or failure conditions. This is particularly critical for a production workload.

**Recommendations**:

1. **Connect CloudWatch alarms to automated actions** in `web-app.tf`. Add SNS alarm actions and tie scaling policies to the ASG:
```hcl
resource ""aws_autoscaling_policy"" ""scale_out"" {
 name = ""${local.project}-scale-out""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```

2. **Add auto-scaling to the ECS Fargate service** in `web-app-cdk.ts`:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:60});
```

3. **Define EventBridge rules** to automate responses to infrastructure events (e.g.,RDS failover notifications,ECS task failures) by routing them to Lambda functions or Systems Manager Automation runbooks.

4. **Use Systems Manager Automation runbooks** to automate remediation tasks such as restarting failed services,rotating credentials,or taking RDS snapshots when connection thresholds spike.

5. **Add CloudWatch Alarm Actions** to trigger Lambda-based remediation. For example,trigger a Lambda function to send a detailed notification enriched with metric context when the CPU alarm fires,rather than just sending a raw SNS notification.

6. **Enable AWS Config Rules** with auto-remediation to enforce configurations like IMDSv2 (noted as a gap in `web-app.tf` under `aws_launch_template.app`) and public access blocking on S3."
"Operational Excellence","How do you evolve operations?","Have a process for continuous improvement","No","No","",""
"Operational Excellence","How do you evolve operations?","Perform post-incident analysis","No","No","",""
"Operational Excellence","How do you evolve operations?","Implement feedback loops","No","No","",""
"Operational Excellence","How do you evolve operations?","Perform knowledge management","No","No","",""
"Operational Excellence","How do you evolve operations?","Define drivers for improvement","No","No","",""
"Operational Excellence","How do you evolve operations?","Validate insights","No","No","",""
"Operational Excellence","How do you evolve operations?","Perform operations metrics reviews","No","No","",""
"Operational Excellence","How do you evolve operations?","Document and share lessons learned","No","No","",""
"Operational Excellence","How do you evolve operations?","Allocate time to make improvements","No","No","",""
"Reliability","How do you manage service quotas and constraints?","Aware of service quotas and constraints","Yes","No","[From Project] Neither web-app.tf nor web-app-cdk.ts contain any evidence of service quota awareness. There are no comments,configurations,or integrations with AWS Service Quotas or Trusted Advisor. Resources such as ECS Fargate tasks,RDS instances,ALB,ASG (max_size=6),and S3 all carry service quotas,but no quota analysis or documentation is present in the project.","The risk of not being aware of service quotas is that the workload can fail unexpectedly when a quota limit is reached — for example,the ASG in web-app.tf has a max_size of 6,but if the EC2 instance quota in eu-west-2 is lower than expected or already partially consumed,scale-out will silently fail. Similarly,ECS Fargate task counts,RDS instance counts,and ALB target group limits all apply.

Recommendations:
1. **Inventory all service quotas** relevant to the deployed resources. For web-app.tf,this includes:EC2 instances (for ASG),RDS instances,ALB,S3 buckets,and CloudWatch alarms. For web-app-cdk.ts:ECS Fargate tasks/vCPUs,RDS instances,ALB,and S3.
2. **Enable AWS Trusted Advisor** service limit checks,which flag resources at 80% and 90% of quota thresholds.
3. **Access the AWS Service Quotas console** to view current limits and distinguish adjustable (soft) from non-adjustable (hard) quotas. For example,Fargate vCPU and memory quotas are soft and can be increased; some API Gateway burst limits are hard.
4. **Document quota limits** relevant to this stack alongside the IaC code — a README or inline comments noting quota ceilings (e.g.,`# Fargate On-Demand vCPU quota in eu-west-2:check Service Quotas`) provides critical awareness during incident response.
5. **Before production deployments**,establish a checklist review of all services in the stack against their current quotas in the target account and region (eu-west-2)."
"Reliability","How do you manage service quotas and constraints?","Manage service quotas across accounts and Regions","Yes","No","[From Project] Both files deploy exclusively to eu-west-2 with no multi-region or multi-account quota management configuration. There is no use of Service Quotas request templates,AWS Organizations integration,or any mechanism to track or reconcile quota levels across accounts or regions. No multi-region DR or failover design is present.","The risk of not managing quotas across accounts and regions is that a DR or failover scenario could fail because the passive or secondary region lacks sufficient quota to absorb traffic. Even for a single-region deployment like this one,the production account may share quotas with dev/staging,causing unexpected failures during load testing.

Recommendations:
1. **Use Service Quotas request templates** to apply consistent quota levels across regions and accounts within your AWS Organization. This ensures that if you ever expand to a second region for DR,quota levels are pre-configured.
2. **Audit the production account's quota levels** in eu-west-2 separately from non-production accounts. For example,the ASG in web-app.tf scales up to 6 EC2 t3.medium instances — verify the Running On-Demand Standard Instances quota is sufficient in the production account.
3. **If a DR region is planned** (e.g.,eu-west-1 as a passive region),request matching quota increases there in advance. ECS Fargate vCPU quotas,RDS instance counts,and ALB listener quotas should be mirrored.
4. **Track quota drift** — when a quota is increased in eu-west-2 but not in a future DR region,use AWS Config custom rules or scheduled Lambda functions to detect discrepancies.
5. **Leverage the Quota Monitor for AWS solution** (deployed via CloudFormation StackSets) to automatically monitor all accounts in the Organization,including any newly created accounts."
"Reliability","How do you manage service quotas and constraints?","Accommodate fixed service quotas and constraints through architecture","Yes","No","[From Project] The architecture in both web-app.tf and web-app-cdk.ts does not demonstrate any explicit design decisions made to accommodate fixed (hard) service quotas. For example,there is no evidence that the Fargate task CPU/memory limits,RDS connection limits,ALB concurrent connection limits,or ASG hard scaling boundaries were evaluated and factored into the design.","The risk of not accommodating fixed quotas through architecture is that the workload can hit a hard limit that cannot be increased (regardless of support requests),causing irrecoverable failures at scale. For instance,AWS imposes hard limits on concurrent ECS task counts per cluster,and RDS instances have hard connection limits based on instance class.

Recommendations:
1. **ECS Fargate (web-app-cdk.ts):** The `taskDef` uses 512 vCPU and 1024 MiB memory. The Fargate On-Demand resource quota (vCPUs per region) is a soft limit,but the maximum CPU/memory combinations per task are hard constraints. Verify that `desiredCount:2` and any future scaling do not approach account-level Fargate quotas.
2. **RDS connection limits (both files):** RDS PostgreSQL (CDK) and MySQL (Terraform) instances on `db.t3.medium` have a hard connection limit (~350 for MySQL,~200 for PostgreSQL at this instance size). Design the application to use connection pooling (e.g.,RDS Proxy) to stay within this hard constraint:`new rds.DatabaseProxy(this,'RdsProxy',{...})`.
3. **ASG in web-app.tf:** The `max_size = 6` with `t3.medium` instances — verify that the EC2 Running On-Demand Standard Instance quota is sufficient. If it is a hard limit situation,consider distributing load across instance families.
4. **ALB:** There is a hard limit of 100 rules per ALB listener. The current single listener/target group is well within this,but document this constraint.
5. **Conduct load and stress testing** in non-production environments to identify where hard limits are encountered before production deployment."
"Reliability","How do you manage service quotas and constraints?","Monitor and manage quotas","Yes","No","[From Project] Both web-app.tf and web-app-cdk.ts define CloudWatch alarms only for EC2/ECS CPU utilization (cpu_high alarm,CpuAlarm). There are no quota-specific alarms,no integration with AWS Trusted Advisor service limit checks,no AWS Config rules for quota monitoring,and no dashboards tracking quota consumption against limits.","Without quota monitoring,the workload can silently approach and breach service limits with no warning,leading to failed scaling events,deployment failures,or service disruptions that are difficult to diagnose.

Recommendations:
1. **Enable AWS Trusted Advisor service limit checks** and configure CloudWatch alarms on Trusted Advisor metrics. For example,add a CloudWatch alarm on `ServiceLimits` check results at 80% threshold. This covers EC2 instances,EBS volumes,RDS instances,and ALBs used in both files.
2. **Add a CloudWatch dashboard** (already noted as a gap in both files) that includes a panel for Trusted Advisor service limit status alongside application metrics. In web-app.tf,add:`resource ""aws_cloudwatch_dashboard"" ""main"" {...}` including quota metrics.
3. **Use AWS Config custom rules** or scheduled Lambda functions to scan Service Quotas API and compare current usage against quota limits across services used (ECS,RDS,EC2,ALB,S3).
4. **Set up CloudWatch metric filters** on ECS and application logs to detect quota-related error messages (e.g.,`RequestLimitExceeded`,`InstanceLimitExceeded`) and create alarms on those filters.
5. **In web-app-cdk.ts**,add a `cloudwatch.Alarm` for ALB 5xx errors (already flagged as a gap) — sustained 5xx errors can indicate throttling or quota-related failures that need investigation.
6. **Configure alarm actions** — both files have `alarm_actions = []` / no SNS topic,meaning even existing alarms never notify anyone. Add an SNS topic and subscription to all alarms."
"Reliability","How do you manage service quotas and constraints?","Automate quota management","Yes","No","[From Project] Neither web-app.tf nor web-app-cdk.ts implement any quota management automation. There is no integration with the AWS Service Quotas API,no automated quota increase request workflows,no Quota Monitor for AWS deployment,and no scheduled functions or Config rules to assess quota consumption trends.","Without automated quota management,teams rely on manual checks that are often infrequent or forgotten,increasing the risk of hitting quota limits during scaling events or high-traffic periods with no advance warning or automatic remediation.

Recommendations:
1. **Deploy the Quota Monitor for AWS solution** (available as a CloudFormation template from AWS Solutions Library). It integrates with AWS Organizations,deploys via StackSets,and automatically monitors Service Quotas across accounts and regions — new accounts are monitored on creation with no manual setup.
2. **Add a scheduled Lambda function** to the stack that calls the `service-quotas:ListServiceQuotas` and `service-quotas:GetAWSDefaultServiceQuota` APIs to compare current usage against limits for key services (EC2,ECS,RDS,ALB). In web-app-cdk.ts,this can be implemented as a `lambda.Function` with an `events.Schedule` trigger.
3. **Automate quota increase requests** for predictable growth:when the Lambda monitoring function detects usage exceeding 70% of a quota,it can automatically call `service-quotas:RequestServiceQuotaIncrease`. Test this automation in a non-production account first to avoid runaway feedback loops.
4. **Use Service Quotas request templates** (`service-quotas:PutServiceQuotaIncreaseRequestIntoTemplate`) to standardize quota levels across accounts and regions,especially if expanding to a DR region.
5. **Build a CloudWatch dashboard** tracking quota utilization percentages for critical services. In web-app.tf,add a `aws_cloudwatch_dashboard` resource with widgets showing current vs. quota usage for EC2 instances (ASG),RDS instances,and ALB.
6. **Integrate with ITSM/CMDB** if used in the organization,so quota increase requests follow the standard change management process."
"Reliability","How do you manage service quotas and constraints?","Ensure that a sufficient gap exists between the current quotas and the maximum usage to accommodate failover","Yes","No","[From Project] Both files configure multi-AZ for RDS (multi_az=true in web-app.tf; multiAz:true in web-app-cdk.ts) and use multiple private subnets,which provides some HA. However,there is no evidence of quota headroom planning for failover — the ASG max_size=6 with desired=2 was not explicitly sized for AZ failover,and no capacity reservations or static stability calculations are present.","If an Availability Zone becomes degraded or inaccessible,AWS resources in that AZ still count against service quotas even if they are unreachable. Without quota headroom,a failover event could require more capacity than available quotas allow,making recovery impossible at the worst possible moment.

Recommendations:
1. **Account for static stability in the ASG (web-app.tf):** With `desired_capacity=2` spread across `eu-west-2a` and `eu-west-2b`,if one AZ fails,you need capacity to double up in the surviving AZ. The current `max_size=6` provides buffer,but verify that the EC2 instance quota supports 6 instances (plus existing baseline) in a single AZ failover. A recommended buffer is at least 15% above peak expected usage during failover.
2. **For ECS Fargate (web-app-cdk.ts):** With `desiredCount:2`,if one AZ fails,the service must scale in the surviving AZ. Request a Fargate vCPU quota sufficient for the maximum expected task count in a single-AZ scenario. Consider adding auto-scaling (`service.autoScaleTaskCount(...)`) with a maximum count that has been validated against available Fargate quota.
3. **RDS Multi-AZ (both files):** Multi-AZ RDS failover is automatic,but verify that the `db.t3.medium` instance class is available and has sufficient quota in the standby AZ. Confirm the DB instance quota in the account supports the current count plus any read replicas you may add.
4. **Request quota increases proactively:** Before anticipated high-traffic events or major deployments,request increases for EC2,ECS Fargate vCPUs,and RDS instances. Allow time for AWS Support processing of large requests.
5. **Use On-Demand Capacity Reservations** for the EC2 instances in web-app.tf to pre-reserve capacity in each AZ,reducing the risk of instance capacity unavailability during failover:add `aws_ec2_capacity_reservation` resources targeting `eu-west-2a` and `eu-west-2b`.
6. **Track unterminated inaccessible resources:** During an AZ degradation,instances in that AZ may be inaccessible but still count against quotas. Plan your quota headroom to accommodate both the inaccessible instances and the replacement instances in the healthy AZ simultaneously."
"Reliability","How do you plan your network topology?","Use highly available network connectivity for your workload public endpoints","Yes","No","Both files deploy an internet-facing ALB across 2 AZs (eu-west-2a and eu-west-2b in web-app.tf; maxAzs:2 in web-app-cdk.ts),but neither configures Route 53 for DNS health checks or failover routing. There is no CloudFront distribution,no AWS Global Accelerator,and no custom domain — the public endpoint is simply the raw ALB DNS name,with no DNS-level health monitoring or automated failover capability.","**Risk**:Without Route 53 health checks and DNS-level HA,the workload has no automated DNS failover. If the ALB or underlying targets become unhealthy,clients cannot be automatically redirected to a healthy endpoint,resulting in extended downtime.

**Recommendations**:

1. **Add Route 53 with health checks and DNS failover** in `web-app.tf`:
```hcl
resource ""aws_route53_health_check"" ""alb"" {
 fqdn = aws_lb.main.dns_name
 port = 443
 type = ""HTTPS""
 resource_path = ""/health""
 failure_threshold = 3
 request_interval = 30
}

resource ""aws_route53_record"" ""app"" {
 zone_id = var.hosted_zone_id
 name = ""app.example.com""
 type = ""A""
 alias {
 name = aws_lb.main.dns_name
 zone_id = aws_lb.main.zone_id
 evaluate_target_health = true
}
}
```

2. **In `web-app-cdk.ts`**,use Route 53 constructs:
```typescript
const zone = route53.HostedZone.fromLookup(this,'Zone',{domainName:'example.com'});
new route53.ARecord(this,'AliasRecord',{
 zone,
 target:route53.RecordTarget.fromAlias(new targets.LoadBalancerTarget(alb)),
});
```

3. **Add Amazon CloudFront** in front of the ALB to provide a globally distributed,highly available CDN edge layer,reducing origin load and improving availability for users across geographic regions.

4. Consider **AWS Global Accelerator** for static Anycast IP addresses that route traffic to the nearest healthy endpoint,providing additional resilience against regional connectivity issues.

5. Implement **AWS Shield Standard** (enabled by default) awareness and evaluate Shield Advanced for DDoS protection on the ALB public endpoint."
"Reliability","How do you plan your network topology?","Provision redundant connectivity between private networks in the cloud and on-premises environments","No","No","",""
"Reliability","How do you plan your network topology?","Ensure IP subnet allocation accounts for expansion and availability","Yes","Yes","[From Project] In `web-app.tf`,the VPC uses a /16 CIDR block (10.0.0.0/16) with /24 subnets across eu-west-2a and eu-west-2b,utilizing only a small portion of the /16 space and leaving substantial room for expansion. In `web-app-cdk.ts`,the VPC is configured with maxAzs:2 and cidrMask:24 for all three subnet tiers (Public,Private,Isolated),providing multi-AZ coverage with reasonable per-subnet capacity.",""
"Reliability","How do you plan your network topology?","Prefer hub-and-spoke topologies over many-to-many mesh","No","No","",""
"Reliability","How do you plan your network topology?","Enforce non-overlapping private IP address ranges in all private address spaces where they are connected","No","No","",""
"Reliability","How do you design your workload service architecture?","Choose how to segment your workload","Yes","No","[From Project] Both files define a traditional monolithic three-tier application without meaningful service segmentation. In `web-app-cdk.ts`,the entire application runs as a single ECS Fargate service with one nginx container handling all logic. In `web-app.tf`,a single Auto Scaling Group with one launch template handles all application responsibilities. No microservices decomposition,SOA patterns,or AWS X-Ray for distributed tracing are implemented.","**Risk**:A monolithic architecture reduces agility,limits independent scalability of components,and creates a single point of failure for application logic. A failure in one function can cascade across the entire workload.

**Recommendations**:

1. **Decompose into services**:Identify logical boundaries in the application (e.g.,user authentication,asset management,order processing) and consider separating them into independent ECS services or AWS Lambda functions. In `web-app-cdk.ts`,this means adding additional `FargateService` definitions rather than relying on a single nginx container for all responsibilities.

2. **Avoid the Strangler Fig anti-pattern pitfall**:If refactoring,use the **Strangler Fig pattern** gradually — introduce new microservices alongside the existing monolith using **AWS Migration Hub Refactor Spaces** rather than a big-bang rewrite.

3. **Enable AWS X-Ray**:Add distributed tracing in `web-app-cdk.ts` by enabling X-Ray on the ECS task definition:
 ```typescript
 const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 // ... existing config
});
 // Enable X-Ray
 taskDef.taskRole.addManagedPolicy(...);
 ```

4. **Plan for statelessness**:In both files,ensure application instances are stateless (session state stored externally in ElastiCache or DynamoDB) to make future decomposition easier.

5. **In `web-app.tf`**:Consider migrating the EC2 ASG to ECS Fargate or Lambda to reduce operational burden and improve service isolation."
"Reliability","How do you design your workload service architecture?","Build services focused on specific business domains and functionality","Yes","No","[From Project] Both files deploy a single undifferentiated service (a single nginx container in `web-app-cdk.ts` and a single EC2 ASG in `web-app.tf`) without any domain-driven separation. There are no event-driven messaging services (Amazon SQS,SNS,or EventBridge),no separate Lambda functions for domain-specific logic,and no indication that business domains such as user management,content delivery,or order processing are separated into distinct services.","**Risk**:Services that span multiple unrelated business domains create tight coupling,reduce team autonomy,make independent deployments impossible,and result in a distributed monolith that inherits the worst of both architectures.

**Recommendations**:

1. **Apply Domain-Driven Design (DDD)**:Identify bounded contexts within the application. For example,separate an asset-serving domain (served via the S3 bucket already in both files via CloudFront) from an application processing domain.

2. **Use event-driven decoupling**:In `web-app-cdk.ts`,introduce Amazon SQS or EventBridge to decouple services:
 ```typescript
 import * as sqs from 'aws-cdk-lib/aws-sqs';
 const orderQueue = new sqs.Queue(this,'OrderQueue',{
 encryption:sqs.QueueEncryption.KMS_MANAGED,
});
 ```

3. **Separate read/write concerns**:In `web-app.tf`,consider separating read-heavy endpoints from write-heavy processing via distinct target groups or services,allowing independent scaling and deployment.

4. **Use AWS Lambda for domain-specific functions**:Lightweight,domain-specific tasks (e.g.,image resizing for the S3 assets bucket in both files) are better suited to Lambda rather than coupling them into the main application tier.

5. **Align service ownership**:Ensure each service maps to a team that owns it end-to-end. Even at the IaC level,separating domain resources into distinct CloudFormation stacks or Terraform modules enforces domain boundaries and independent deployability."
"Reliability","How do you design your workload service architecture?","Provide service contracts per API","Yes","No","[From Project] Neither file implements Amazon API Gateway or any formal API contract mechanism. In `web-app-cdk.ts`,the ALB exposes port 80 HTTP directly to consumers with no versioning,throttling,or OpenAPI specification. In `web-app.tf`,the ALB target group on port 8080 similarly has no API management layer. There is no API versioning strategy,no OpenAPI/Swagger documentation,no usage plans,and no consumer-driven contract testing configured in either file.","**Risk**:Without formal API contracts,service consumers have no stable interface to depend on. Breaking changes go undetected,downstream services fail unexpectedly,and there is no throttling protection,allowing a single consumer to degrade availability for all others.

**Recommendations**:

1. **Introduce Amazon API Gateway**:Place API Gateway in front of the application tier in both files. In `web-app-cdk.ts`:
 ```typescript
 import * as apigateway from 'aws-cdk-lib/aws-apigateway';
 const api = new apigateway.RestApi(this,'AppApi',{
 deployOptions:{stageName:'v1'},
 defaultCorsPreflightOptions:{allowOrigins:apigateway.Cors.ALL_ORIGINS},
});
 ```
 In `web-app.tf`,add an `aws_api_gateway_rest_api` resource routing to the ALB.

2. **Implement API versioning**:Define versioned endpoints (e.g.,`/v1/`,`/v2/`) so that consumers can depend on stable contracts while the service evolves. Add stage variables in API Gateway to manage versions independently.

3. **Define OpenAPI contracts**:Create an `openapi.yaml` specification file and reference it in API Gateway using `aws_api_gateway_rest_api` with `body = file(""openapi.yaml"")` in Terraform,or use `apigateway.SpecRestApi` in CDK. This provides a machine-readable,human-readable contract.

4. **Enforce throttling and usage plans**:In API Gateway,configure usage plans with throttling limits to prevent any single consumer from degrading availability:
 ```typescript
 api.addUsagePlan('StandardPlan',{
 throttle:{rateLimit:100,burstLimit:200},
});
 ```

5. **Monitor API contracts via CloudWatch**:Both files already define CloudWatch alarms — extend them in `web-app-cdk.ts` and `web-app.tf` to include API Gateway 4xx/5xx error rates and latency metrics to detect contract violations proactively."
