"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you detect and investigate security events?","Capture logs,findings,and metrics in standardized locations","Yes","No","[From Template] The template lacks any centralized log aggregation strategy. ECS container logs flow to CloudWatch with no defined retention policy or export to S3. There is no Amazon Security Lake,no centralized log archive S3 bucket,no AWS Security Hub,no Amazon GuardDuty,and no Amazon Inspector configured. Logs from different services (ALB,RDS,VPC,S3) are either not collected or sent to disparate,unstandardized locations.","**Risk**:Without standardized,centralized log storage,security investigations require accessing multiple fragmented sources,increasing time-to-investigate and creating blind spots. Correlation across services becomes manual and error-prone.

**Recommendations**:

1. **Enable Amazon GuardDuty**:Activate GuardDuty to automatically analyze CloudTrail,VPC Flow Logs,and DNS logs for threats. This is a managed service with no agent to deploy:
```typescript
import * as guardduty from 'aws-cdk-lib/aws-guardduty';
new guardduty.CfnDetector(this,'GuardDuty',{enable:true});
```

2. **Enable AWS Security Hub**:Aggregate findings from GuardDuty,Inspector,and Config into a single pane of glass for centralized visibility:
```typescript
import * as securityhub from 'aws-cdk-lib/aws-securityhub';
new securityhub.CfnHub(this,'SecurityHub',{});
```

3. **Create a Centralized Log Archive S3 Bucket**:Route CloudTrail,VPC Flow Logs,ALB access logs,and S3 server access logs to a single dedicated S3 bucket with versioning,encryption,and strict access controls.

4. **Set CloudWatch Log Group Retention**:Explicitly define retention periods on CloudWatch log groups used by ECS to prevent indefinite storage and ensure compliance:
```typescript
import * as logs from 'aws-cdk-lib/aws-logs';
const logGroup = new logs.LogGroup(this,'AppLogGroup',{
 retention:logs.RetentionDays.THREE_MONTHS,
});
```

5. **Consider Amazon Security Lake**:For a mature posture,deploy Amazon Security Lake to normalize logs from VPC Flow Logs,CloudTrail,and GuardDuty findings into OCSF format stored as Parquet in S3,enabling efficient querying via Amazon Athena."
"Security","How do you detect and investigate security events?","Correlate and enrich security events","Yes","No","[From Template] There are no security event correlation mechanisms defined. No Amazon GuardDuty,AWS Security Hub,Amazon EventBridge security rules,or AWS Lambda enrichment functions are configured. The only monitoring present is a single CloudWatch CPU alarm on the ECS service with no actions attached,and no 5xx or database alarms. No threat intelligence or cross-source correlation capabilities exist.","**Risk**:Without correlating and enriching security events,individual alerts lack context,leading to alert fatigue,missed attack patterns spanning multiple services,and prolonged incident response times.

**Recommendations**:

1. **Enable Amazon GuardDuty**:GuardDuty correlates CloudTrail events,VPC Flow Logs,and DNS logs using ML models to detect threats like credential compromise,data exfiltration,or crypto-mining without requiring manual correlation.

2. **Centralize findings with AWS Security Hub**:Aggregate findings from GuardDuty,Inspector,and AWS Config into Security Hub and enable AWS Foundational Security Best Practices (FSBP) standard to automatically score and prioritize findings.

3. **Use Amazon EventBridge for automated enrichment**:Route GuardDuty or Security Hub findings to Lambda for enrichment with contextual data (e.g.,resource tags,owner info):
```typescript
import * as events from 'aws-cdk-lib/aws-events';
import * as targets from 'aws-cdk-lib/aws-events-targets';
new events.Rule(this,'GuardDutyFindingRule',{
 eventPattern:{
 source:['aws.guardduty'],
 detailType:['GuardDuty Finding'],
},
 targets:[new targets.LambdaFunction(enrichmentFn)],
});
```

4. **Add ALB 5xx and RDS connection alarms**:[From Template] The commented gaps explicitly note missing ALB 5xx and DB connection alarms. Add these CloudWatch alarms with SNS actions to correlate application errors with security events.

5. **Fix the existing CPU alarm**:The `cpuAlarm` has no alarm actions. Attach an SNS topic so alerts are actionable:
```typescript
cpuAlarm.addAlarmAction(new cw_actions.SnsAction(alarmTopic));
```"
"Security","How do you detect and investigate security events?","Initiate remediation for non-compliant resources","Yes","No","[From Template] No automated remediation infrastructure is present. There is no AWS Config recorder or Config Rules,no Security Hub CSPM standards,no EventBridge-triggered remediation workflows,no AWS Systems Manager Automation documents,and no Lambda-based remediation functions. Non-compliant configurations (e.g.,hardcoded credentials,missing HTTPS,no WAF) exist in the template with no automated enforcement or detection mechanisms.","**Risk**:Without automated remediation,non-compliant resources may remain exposed for extended periods. The template already contains multiple misconfigurations (plaintext credentials,HTTP-only listener,no WAF) that would persist undetected without detective and responsive controls.

**Recommendations**:

1. **Enable AWS Config**:Deploy an AWS Config recorder to continuously evaluate resource configurations against desired states:
```typescript
import * as config from 'aws-cdk-lib/aws-config';
new config.CloudFormationStackDriftDetectionCheck(this,'DriftCheck',{
 ownStackOnly:true,
});
```

2. **Enable Security Hub CSPM Standards**:Activate the AWS Foundational Security Best Practices standard in Security Hub. This will immediately flag issues like the unencrypted HTTP listener,missing WAF,and open security group configurations present in this template.

3. **Implement EventBridge-triggered remediation**:Route Security Hub or Config findings to EventBridge and trigger Lambda functions or SSM Automation documents for automated remediation:
```typescript
new events.Rule(this,'RemediationRule',{
 eventPattern:{
 source:['aws.securityhub'],
 detailType:['Security Hub Findings - Imported'],
},
 targets:[new targets.LambdaFunction(remediationFn)],
});
```

4. **Immediate fixes for critical non-compliant resources in this template**:
 - Replace hardcoded RDS credentials with AWS Secrets Manager (`rds.Credentials.fromGeneratedSecret('admin')`).
 - Replace the HTTP listener with HTTPS and enforce TLS using an ACM certificate.
 - Remove the plaintext `DB_PASS` environment variable and use Secrets Manager integration.
 - Associate an AWS WAF WebACL with the ALB.

5. **Use AWS CloudFormation Guard** in the CI/CD pipeline to block non-compliant IaC templates before deployment,preventing misconfigurations from reaching production."
"Security","How do you protect your network resources?","Create network layers","Yes","Yes","[From Template] The CDK code provisions a VPC with three distinct subnet tiers:Public subnets host the internet-facing ALB,Private subnets with egress (PRIVATE_WITH_EGRESS) host ECS Fargate containers,and Isolated private subnets (PRIVATE_ISOLATED) host the RDS PostgreSQL database. This correctly implements a three-tier architecture,placing the most sensitive data (database) in the most isolated network tier,compute in private subnets,and only public endpoints in public subnets. Each workload component is consistently deployed to its appropriate network tier throughout the template.",""
"Security","How do you protect your network resources?","Control traffic within your network layers","Yes","No","[From Template] While the database security group sets `allowAllOutbound:false` and restricts access to only ECS Fargate on TCP port 5432,significant traffic control gaps exist. The ALB listener is HTTP-only (port 80) with no HTTPS enforcement and no HTTP-to-HTTPS redirect. No AWS WAF web ACL is associated with the ALB (explicitly flagged as a gap in the template comments). No AWS Network Firewall or Route 53 Resolver DNS Firewall is deployed. These omissions leave web-facing traffic largely uncontrolled against common attack vectors.","**Risk**:Absence of WAF and HTTPS enforcement exposes the application to web-layer attacks (SQL injection,XSS,CSRF),unencrypted data interception,and unauthorized traffic reaching application components. This is rated High Risk under the AWS Well-Architected Framework.

**Recommendations**:

1. **Enforce HTTPS on the ALB**:Add an HTTPS listener on port 443 using an ACM certificate and redirect HTTP to HTTPS:
```typescript
const cert = new acm.Certificate(this,'Cert',{domainName:'example.com'});
alb.addListener('HttpsListener',{port:443,certificates:[cert],defaultTargetGroups:[targetGroup]});
alb.addListener('HttpRedirect',{port:80}).addAction('Redirect',{
 action:elbv2.ListenerAction.redirect({protocol:'HTTPS',port:'443',permanent:true})
});
```

2. **Associate AWS WAF with the ALB**:Deploy a WAF web ACL with AWS Managed Rule Groups:
```typescript
const webAcl = new wafv2.CfnWebACL(this,'WebAcl',{
 scope:'REGIONAL',
 defaultAction:{allow:{}},
 rules:[/* AWSManagedRulesCommonRuleSet,SQLiRuleSet */],
 visibilityConfig:{...}
});
new wafv2.CfnWebACLAssociation(this,'WafAssoc',{
 resourceArn:alb.loadBalancerArn,webAclArn:webAcl.attrArn
});
```

3. **Define explicit security groups for the ALB and ECS tasks**:Restrict the ALB security group to accept only HTTPS (443) from the internet. Restrict the ECS task security group to accept traffic only from the ALB security group and limit outbound to port 5432 toward the DB security group.

4. **Add Route 53 Resolver DNS Firewall**:Create domain-based allow/deny rules to control which external domains ECS tasks can resolve,preventing DNS-based data exfiltration and C2 communication."
"Security","How do you protect your network resources?","Implement inspection-based protection","Yes","No","[From Template] No inspection-based protections are present at any layer. The ALB has no AWS WAF web ACL (explicitly flagged as a gap in comments). VPC Flow Logs are commented out. No AWS Network Firewall,Gateway Load Balancer with IPS appliances,or VPC Traffic Mirroring is configured. There is no mechanism to inspect,filter,or analyze traffic for malicious payloads,behavioral anomalies,or known threat signatures across any of the network layers defined in the template.","**Risk**:Without traffic inspection,the internet-facing application cannot detect or block DDoS attacks,SQL injection,XSS,bot traffic,or zero-day exploits. Malicious payloads can traverse all three network tiers undetected. Though rated Medium Risk,this is a critical gap for an internet-facing application.

**Recommendations**:

1. **Deploy AWS WAF with AWS Managed Rule Groups on the ALB**:Managed Rule Groups auto-update with emerging threat intelligence:
 - `AWSManagedRulesCommonRuleSet`:OWASP Top 10 protections
 - `AWSManagedRulesKnownBadInputsRuleSet`:Blocks known malicious inputs
 - `AWSManagedRulesSQLiRuleSet`:SQL injection protection
 - `AWSManagedRulesAmazonIpReputationList`:Blocks known malicious IP addresses

2. **Enable VPC Flow Logs immediately**:The flow log configuration is already written but commented out — simply enable it:
```typescript
vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()});
```
This provides baseline visibility into accepted and rejected traffic across all network interfaces.

3. **Consider AWS Network Firewall for inter-subnet inspection**:Deploy AWS Network Firewall with Suricata-compatible stateful rules to inspect east-west traffic flows between the public,private,and isolated subnet tiers — going beyond port/protocol-level security group rules.

4. **Place CloudFront in front of the ALB**:CloudFront adds an edge-level WAF inspection point with AWS Shield integration,enabling threat detection before traffic reaches the ALB,while also improving performance.

5. **Enable AWS Shield Standard/Advanced**:Shield Standard is active automatically. For the internet-facing ALB,consider Shield Advanced for automatic layer 7 DDoS mitigation and 24/7 access to the AWS DDoS Response Team."
"Security","How do you protect your network resources?","Automate network protection","Yes","No","[From Template] While the infrastructure is defined as AWS CDK code (a positive IaC foundation),no automated network protection mechanisms exist. There are no AWS WAF managed rule groups that auto-update with threat intelligence,no AWS Shield Advanced for automatic DDoS mitigation,no AWS Network Firewall managed rule groups,and no evidence of CloudFormation Guard policy validation or CI/CD pipeline security checks. Since no WAF or firewall is deployed,there are no protection mechanisms being automated.","**Risk**:Without automated protection,the application is vulnerable to emerging threats that require timely manual rule updates. Configuration drift can silently degrade security posture,and newly deployed resources may lack consistent controls. This is rated Medium Risk.

**Recommendations**:

1. **Add WAF with auto-updating Managed Rule Groups**:Building on the existing CDK approach,add WAF Managed Rule Groups that AWS updates automatically as new threat signatures emerge — eliminating the need for manual rule maintenance.

2. **Integrate CloudFormation Guard (cfn-guard) into a CI/CD pipeline**:Validate CDK-synthesized CloudFormation templates before deployment. For example,enforce that all ALBs must have a WAF association and that HTTP-only listeners are disallowed:
```bash
cdk synth | cfn-guard validate -r security-rules.guard
```

3. **Enable AWS Shield Advanced**:Provides automatic application layer DDoS mitigation integrated with WAF,automatically creating rate-based rules during attacks without manual intervention.

4. **Use AWS Firewall Manager**:Centrally enforce WAF web ACL policies and security group policies across accounts and VPCs,automatically applying them to new ALBs and resources as they are deployed — preventing protection gaps from new resource creation.

5. **Implement AWS Config rules for drift detection**:Use Config managed rules such as `alb-waf-enabled` and `vpc-sg-open-only-to-authorized-ports` to automatically detect and alert on security group or WAF configuration deviations outside the CDK pipeline.

6. **Use EventBridge + Lambda for automated response**:Trigger automated remediation Lambda functions when Config rules detect non-compliant network configurations,automatically restoring security group rules or WAF associations to their defined IaC state."
"Security","How do you protect your compute resources?","Perform vulnerability management","Yes","No","[From Template] The template defines an ECS Fargate service pulling `nginx:latest` from a public Docker Hub registry with no Amazon Inspector,AWS Security Hub,or any vulnerability scanning mechanism configured. There is no CI/CD pipeline integration visible for pre-deployment security checks,and no reference to AWS Security Bulletins or patch management processes.","**Risk**:Without a vulnerability management program,known CVEs in the nginx container image or application code may go undetected and unpatched,exposing the workload to exploitation.

**Recommendations**:
1. **Enable Amazon Inspector**:Configure Inspector to continuously scan ECS container images for known CVEs. It integrates natively with Amazon ECR and provides automated,ongoing assessments.
2. **Migrate to Amazon ECR**:Move the container image from Docker Hub to ECR and enable ECR Enhanced Scanning (powered by Inspector) to scan on push and continuously.
3. **Avoid the `:latest` tag**:Pin the image to a specific version (e.g.,`nginx:1.25.3`) so CVE tracking and patching are deterministic.
4. **Integrate scanning into CI/CD**:Add a vulnerability scanning step before deployment so critical CVEs block the pipeline.
5. **Enable AWS Security Hub**:Activate the NIST 800-53 standard in Security Hub to aggregate and prioritize findings across compute resources.

Example CDK snippet for ECR with Inspector scanning:
```typescript
const repo = new ecr.Repository(this,'AppRepo',{
 imageScanOnPush:true,
});
```
Subscribe to AWS Security Bulletins and establish a formal process to prioritize and remediate findings by severity."
"Security","How do you protect your compute resources?","Provision compute from hardened images","Yes","No","[From Template] The Fargate task definition pulls `nginx:latest` directly from the public Docker Hub registry (`ecs.ContainerImage.fromRegistry('nginx:latest')`). There is no use of a private Amazon ECR repository,no hardened or validated base image,no EC2 Image Builder pipeline for container images,and no central governance over the image used.","**Risk**:Using unvalidated public images from Docker Hub introduces the risk of deploying images with known vulnerabilities,hidden malware,or configurations that do not conform to your security baseline. The `:latest` tag also makes it impossible to track which exact image version is running.

**Recommendations**:
1. **Build and store images in Amazon ECR**:Create a private ECR repository,build a hardened nginx image based on a minimal,vetted base (e.g.,`nginx:1.25.3-alpine` or an AWS-provided base image),and store it in ECR.
2. **Harden the container image**:Apply CIS Benchmark controls for containers — remove unnecessary packages,run as a non-root user,disable unused capabilities,and set a read-only filesystem where possible.
3. **Automate image builds**:Use AWS CodeBuild or EC2 Image Builder (for container images) in a CI/CD pipeline to rebuild and publish a hardened image regularly.
4. **Pin image versions**:Replace `:latest` with a specific digest or tag for reproducible deployments.

Example CDK change:
```typescript
image:ecs.ContainerImage.fromEcrRepository(
 ecr.Repository.fromRepositoryName(this,'AppRepo','my-hardened-nginx'),
 '1.25.3'
),
```
5. **Enforce ECR as the only allowed registry** via AWS Config rules or Service Control Policies to prevent workload teams from pulling from unapproved public registries."
"Security","How do you protect your compute resources?","Validate software integrity","Yes","No","[From Template] The container image is pulled directly from the public Docker Hub registry with no signature verification,digest pinning,or provenance checks. No AWS Signer,Amazon ECR image signing,or CodeArtifact is configured. The image reference `nginx:latest` provides no integrity guarantees — a mutable tag that could point to a different image at any time.","**Risk**:Without software integrity validation,a compromised or tampered image from Docker Hub could be deployed silently. A mutable `:latest` tag can resolve to different image content across deployments,making it impossible to verify what is actually running in production.

**Recommendations**:
1. **Pin images to immutable digests**:Reference images by their SHA256 digest in addition to a version tag to guarantee exact content.
```typescript
image:ecs.ContainerImage.fromRegistry(
 'nginx@sha256:<specific-digest>'
),
```
2. **Enable ECR image signing with AWS Signer**:Push verified images to ECR and use AWS Signer to sign container images. Configure Amazon ECS to only run signed images.
3. **Enable ECR image scanning**:Turn on `imageScanOnPush` in ECR to automatically verify image integrity and scan for vulnerabilities on every push.
4. **Verify third-party dependencies**:Use AWS CodeArtifact as a controlled proxy for npm,Maven,or Python packages to ensure only approved,verified packages are consumed by build processes.
5. **Integrate verification into CI/CD**:Add steps to verify digital signatures of all artifacts (container images,binaries,Lambda ZIPs) before promotion to production environments.

These controls together ensure both integrity (the artifact hasn't been tampered with) and provenance (the artifact was produced by a trusted source)."
"Security","How do you protect your compute resources?","Reduce manual management and interactive access","Yes","Yes","[From Template] The workload uses ECS Fargate,which is a serverless container runtime that inherently eliminates direct SSH/RDP access to underlying compute infrastructure. No bastion hosts are provisioned. Fargate tasks run in private subnets (`PRIVATE_WITH_EGRESS`) with no public IPs (`assignPublicIp:false`). The deployment circuit breaker with rollback (`circuitBreaker:{rollback:true}`) enforces an immutable infrastructure update pattern.",""
"Security","How do you protect your compute resources?","Automate compute protection","Yes","No","[From Template] None of the core automated compute protection services — Amazon Inspector,Amazon GuardDuty,AWS Security Hub,or AWS Config — are configured in the template. There are no automated remediation workflows using EventBridge or Lambda. The only monitoring configured is a CPU utilization CloudWatch alarm with no actions attached,which is insufficient for automated security protection.","**Risk**:Without automated compute protection,security threats,misconfigurations,and vulnerabilities go undetected until manual discovery. In a container workload,threats can propagate rapidly,and the window between exploitation and detection can be critical.

**Recommendations**:
1. **Enable Amazon GuardDuty with ECS Runtime Monitoring**:GuardDuty automatically detects anomalous behavior,malware,and threats within ECS Fargate tasks and EC2 instances. Enable ECS Runtime Monitoring for the account/region.
2. **Enable Amazon Inspector for ECR**:Continuously scan container images in ECR for CVEs,with findings automatically reported to Security Hub.
3. **Enable AWS Security Hub**:Activate Security Hub with the AWS Foundational Security Best Practices standard to detect compute misconfigurations (e.g.,publicly exposed resources,missing encryption).
4. **Enable AWS Config rules**:Add managed rules such as `ecs-task-definition-nonroot-user` and `ecs-no-environment-secrets` to automatically detect non-compliant task definitions.
5. **Attach actions to CloudWatch alarms**:The existing CPU alarm has no SNS action. Add an SNS topic and alarm actions:
```typescript
const snsTopic = new sns.Topic(this,'AlertTopic');
cpuAlarm.addAlarmAction(new cwActions.SnsAction(snsTopic));
```
6. **Automate remediation**:Use Amazon EventBridge rules to trigger Lambda functions that respond to GuardDuty or Security Hub findings automatically (e.g.,isolating compromised tasks by modifying security groups)."
"Security","How do you classify your data?","Understand your data classification scheme","No","No","",""
"Security","How do you classify your data?","Apply data protection controls based on data sensitivity","Yes","No","[From Template] While some controls exist (RDS `storageEncrypted:true`,S3 `BucketEncryption.S3_MANAGED`,`BlockPublicAccess.BLOCK_ALL`),significant gaps exist:database credentials and DB passwords are hardcoded in plaintext (both in `rds.Credentials.fromPassword` and the container's `environment` block),the ALB only uses HTTP (port 80) with no HTTPS/TLS,there is no WAF,no VPC flow logs,no ALB access logging,and no S3 access logging.","**Risk**:Insufficient data protection controls expose sensitive data (credentials,application traffic,database content) to unauthorized access,interception,and data breaches,which can violate compliance regulations (e.g.,GDPR in eu-west-2).

**Recommendations**:

1. **Secrets Management**:Replace hardcoded credentials with AWS Secrets Manager. Use `rds.Credentials.fromGeneratedSecret('admin')` in CDK for the RDS instance,and reference the secret in the ECS task definition using `ecs.Secret.fromSecretsManager(secret)` instead of plaintext environment variables.

2. **Encrypt Data in Transit**:Add an HTTPS listener (port 443) to the ALB using an ACM certificate,and configure HTTP-to-HTTPS redirect on port 80:
```typescript
const httpsListener = alb.addListener('HttpsListener',{
 port:443,
 protocol:elbv2.ApplicationProtocol.HTTPS,
 certificates:[elbv2.ListenerCertificate.fromArn(certArn)],
});
```

3. **Enable VPC Flow Logs**:Uncomment and enable the flow logs for network traffic auditing:
```typescript
vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()});
```

4. **Enable ALB and S3 Access Logging**:Enable access logging on the ALB and S3 bucket to maintain an audit trail of data access.

5. **Use AWS KMS CMK**:Replace `S3_MANAGED` encryption with a KMS-managed key (`BucketEncryption.KMS`) to gain fine-grained key management and audit trail via AWS CloudTrail.

6. **Associate AWS WAF**:Attach a WAF WebACL to the ALB to protect against common web exploits targeting application data."
"Security","How do you classify your data?","Automate identification and classification","Yes","No","[From Template] The template contains no automated data identification or classification mechanisms. There is no Amazon Macie configured for the S3 bucket (`AssetsBucket`),no Amazon Comprehend integration,no AWS Glue sensitive data detection,and no automated remediation workflows to detect or respond to sensitive data stored in unauthorized locations.","**Risk**:Without automated data identification and classification,sensitive data (e.g.,PII,credentials,financial records) may be inadvertently stored in the S3 bucket or other data stores without appropriate controls,leading to compliance violations and data breaches that go undetected.

**Recommendations**:

1. **Enable Amazon Macie on the S3 Bucket**:Configure Macie to perform automated sensitive data discovery on the `AssetsBucket`. Enable broad automated discovery and set up targeted discovery jobs for deeper analysis:
```typescript
// Use CfnSession to enable Macie
new macie.CfnSession(this,'MacieSession',{
 findingPublishingFrequency:'SIX_HOURS',
 status:'ENABLED',
});
```

2. **Configure Macie Findings to EventBridge**:Route Macie findings to Amazon EventBridge and trigger automated remediation (e.g.,restrict S3 bucket access,tag objects,or notify security teams via SNS).

3. **Integrate Scanning into CI/CD**:Incorporate sensitive data scanning tools into the build/test pipeline to prevent sensitive data (like the hardcoded `Pr0duction_Pass!` already present in this template) from being committed or deployed.

4. **Use AWS Config Rules**:Deploy AWS Config managed rules (e.g.,`s3-bucket-public-read-prohibited`,`rds-instance-public-access-check`) to continuously monitor data store configurations for compliance with classification policies.

5. **Tag Data Resources for Classification**:Apply classification tags (e.g.,`Classification:Confidential`) to the RDS instance and S3 bucket,and use AWS Config to alert on tag removal or modification."
"Security","How do you classify your data?","Define scalable data lifecycle management","Yes","No","[From Template] While the S3 bucket has versioning enabled and `removalPolicy:RETAIN`,and RDS has a 7-day backup retention,the template explicitly lacks S3 lifecycle rules (commented as a gap),has no AWS Backup configuration,no S3 Object Lock,no ALB or S3 access log lifecycle management,and no automated archival or expiration policies for any data tier.","**Risk**:Without scalable lifecycle management,data accumulates indefinitely,increasing storage costs,expanding the attack surface for sensitive data,and potentially violating data retention compliance requirements (e.g.,GDPR's right to erasure in eu-west-2).

**Recommendations**:

1. **Add S3 Lifecycle Rules**:Configure lifecycle rules on `AssetsBucket` to transition objects to cheaper storage tiers and expire stale data:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 lifecycleRules:[{
 transitions:[{
 storageClass:s3.StorageClass.INFREQUENT_ACCESS,
 transitionAfter:cdk.Duration.days(90),
},{
 storageClass:s3.StorageClass.GLACIER,
 transitionAfter:cdk.Duration.days(365),
}],
 expiration:cdk.Duration.days(2555),// 7 years
 noncurrentVersionExpiration:cdk.Duration.days(90),
}],
});
```

2. **Configure AWS Backup**:Add AWS Backup plans to automate and centralize backups for the RDS instance,enabling cross-region copies and vault isolation from the production account:
```typescript
const plan = backup.BackupPlan.dailyMonthly1YearRetention(this,'BackupPlan');
plan.addSelection('RdsSelection',{resources:[backup.BackupResource.fromRdsDatabaseInstance(database)]});
```

3. **Enable S3 Object Lock**:For compliance-sensitive data,consider enabling Object Lock with a retention policy to enforce immutability during the required retention period.

4. **Extend RDS Backup Retention**:The current 7-day backup retention may be insufficient for compliance. Review regulatory requirements (e.g.,GDPR) and increase retention accordingly.

5. **Lifecycle for Access Logs**:Once ALB and S3 access logging is enabled,apply lifecycle policies to those log buckets to expire logs after the required audit retention period."
"Security","How do you protect your data at rest?","Implement secure key management","Yes","No","No AWS KMS Customer Managed Keys (CMKs) are defined or referenced anywhere in the template. The RDS instance uses `storageEncrypted:true` without a `storageEncryptionKey` property,defaulting to the AWS-managed key. S3 uses `BucketEncryption.S3_MANAGED` (SSE-S3 with AES-256),bypassing KMS entirely. No key rotation,key policies,or CloudTrail monitoring for key usage are configured. [From Template]","**Risk**:Without customer-managed KMS keys,you lose granular control over key access,rotation schedules,and auditability of decryption events. AWS-managed keys cannot be rotated on demand,have shared key policies,and do not allow cross-account access restrictions tailored to your workload.

**Recommendations**:

1. **Create dedicated CMKs for each data store**:
```typescript
import * as kms from 'aws-cdk-lib/aws-kms';

const rdsKey = new kms.Key(this,'RdsKey',{
 enableKeyRotation:true,
 description:'CMK for RDS database encryption',
 removalPolicy:cdk.RemovalPolicy.RETAIN,
});
const s3Key = new kms.Key(this,'S3Key',{
 enableKeyRotation:true,
 description:'CMK for S3 assets bucket encryption',
});
```

2. **Reference the CMK in RDS**:
```typescript
const database = new rds.DatabaseInstance(this,'Database',{
 storageEncrypted:true,
 storageEncryptionKey:rdsKey,
 ...
});
```

3. **Reference the CMK in S3**:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 encryption:s3.BucketEncryption.KMS,
 encryptionKey:s3Key,
 ...
});
```

4. **Enable automatic key rotation** (`enableKeyRotation:true`) to reduce the blast radius of a compromised key.

5. **Tighten key policies** to restrict which IAM roles and services (e.g.,only the ECS task role and RDS service principal) can use each key.

6. **Enable AWS CloudTrail** to monitor KMS API calls (`Decrypt`,`GenerateDataKey`) and alert on anomalous usage via CloudWatch Alarms."
"Security","How do you protect your data at rest?","Enforce encryption at rest","Yes","Yes","[From Template] The RDS instance is configured with `storageEncrypted:true`,ensuring database storage and automated snapshots are encrypted at rest. The S3 bucket is configured with `encryption:s3.BucketEncryption.S3_MANAGED`,enabling SSE-S3 (AES-256) encryption by default for all objects stored. Both primary persistent data stores in the architecture have encryption at rest explicitly enabled.",""
"Security","How do you protect your data at rest?","Automate data at rest protection","Yes","No","While CDK (IaC) is used as a foundation,no automated compliance monitoring or protective services are configured. There are no AWS Config rules (e.g.,`rds-storage-encrypted`,`s3-default-encryption-kms`),no GuardDuty,no Amazon Macie for S3 sensitive data scanning,and no AWS Backup plans for automated encrypted backups. Only native RDS backup retention (`backupRetention:7 days`) is configured. [From Template]","**Risk**:Without automated monitoring and remediation,misconfigurations may go undetected for extended periods,sensitive data in S3 may be exposed,and there is no automated disaster recovery or security event-driven backup strategy.

**Recommendations**:

1. **Enable AWS Config rules** to continuously monitor encryption compliance:
 - `rds-storage-encrypted` — ensures RDS instances are encrypted
 - `s3-default-encryption-kms` — ensures S3 buckets use KMS encryption
 - `encrypted-volumes` — if EBS volumes are added in the future

2. **Enable Amazon GuardDuty** at the account level to detect anomalous access to RDS and S3 resources.

3. **Enable Amazon Macie** on the S3 assets bucket to automatically discover and classify sensitive data:
```typescript
import * as macie from 'aws-cdk-lib/aws-macie';
// Enable via CfnSession or through account-level setup
```

4. **Add AWS Backup** for RDS automated encrypted backups with cross-region copy:
```typescript
import * as backup from 'aws-cdk-lib/aws-backup';
const plan = backup.BackupPlan.dailyWeeklyMonthly5YearRetention(this,'BackupPlan');
plan.addSelection('DbSelection',{
 resources:[backup.BackupResource.fromRdsDatabaseInstance(database)],
});
```

5. **Use CloudFormation Guard** in your CI/CD pipeline to validate that all new IaC templates have encryption settings defined before deployment,preventing misconfigurations from ever reaching production."
"Security","How do you protect your data at rest?","Enforce access control","Yes","No","The DB password is exposed in plaintext as an ECS container environment variable (`DB_PASS:'Pr0duction_Pass!'`) and hardcoded in RDS credentials (`rds.Credentials.fromPassword`). Any user with ECS `DescribeTaskDefinition` permission can retrieve database credentials. No explicit ECS task IAM role with least privilege is defined. No S3 Object Lock is configured for immutability protection. [From Template]","**Risk**:Hardcoded plaintext credentials in ECS task definitions allow anyone with read access to the task definition to directly authenticate to the database,bypassing all network-level controls. Absence of least-privilege IAM roles and Object Lock further increases data exposure risk.

**Recommendations**:

1. **Store credentials in AWS Secrets Manager** and reference them in both RDS and ECS:
```typescript
import * as secretsmanager from 'aws-cdk-lib/aws-secretsmanager';

const dbSecret = new secretsmanager.Secret(this,'DbSecret',{
 generateSecretString:{
 secretStringTemplate:JSON.stringify({username:'admin'}),
 generateStringKey:'password',
 excludeCharacters:'""@/',
},
});

// In RDS:
credentials:rds.Credentials.fromSecret(dbSecret),

// In ECS container (removes plaintext env var):
secrets:{
 DB_PASS:ecs.Secret.fromSecretsManager(dbSecret,'password'),
},
```

2. **Define an explicit ECS Task Role** with least privilege S3 access only:
```typescript
import * as iam from 'aws-cdk-lib/aws-iam';
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantReadWrite(taskRole);
dbSecret.grantRead(taskRole);
```

3. **Add an S3 Bucket Policy** to restrict access to only the ECS task role and deny all other principals.

4. **Enable S3 Object Lock** (in GOVERNANCE or COMPLIANCE mode) on buckets containing critical or regulated data to prevent deletion or overwriting.

5. **Enforce MFA Delete on the S3 bucket** to require multi-factor authentication before permanently deleting object versions."
