"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you protect your network resources?","Automate network protection","Yes","No","[From Template] Although the infrastructure is defined in Terraform (IaC),no automated network protection mechanisms are implemented. There are no WAF managed rule groups (which auto-update based on threat intelligence),no AWS Shield Advanced with automatic application-layer DDoS mitigation,no AWS Network Firewall managed rule groups,and no evidence of CI/CD pipeline validation (e.g.,Sentinel policies,Checkov,or CloudFormation Guard equivalent) in the template.","**Risk**:Manually maintained network protection rules quickly become stale against evolving threats. Without automation,misconfigurations can be deployed to production undetected,and newly discovered threat patterns won't be blocked until someone manually updates rules.

**Recommendations**:

1. **Use WAF Managed Rule Groups that auto-update**:When deploying AWS WAF (see SEC05-BP03),use AWS Managed Rules such as `AWSManagedRulesCommonRuleSet`,`AWSManagedRulesAmazonIpReputationList`,and `AWSManagedRulesKnownBadInputsRuleSet`. These are automatically updated by AWS as new threats emerge,removing the burden of manual rule authoring.

2. **Enable AWS Shield Advanced**:Shield Advanced provides automatic application-layer DDoS mitigation that adapts to traffic baselines without manual intervention:
```hcl
resource ""aws_shield_protection"" ""alb"" {
 name = ""${local.project}-alb-shield""
 resource_arn = aws_lb.main.arn
}
```

3. **Implement policy-as-code validation in CI/CD**:Add static analysis tools to validate Terraform configurations before deployment. For example,integrate **Checkov** or **tfsec** in a CI pipeline to detect open security groups,missing WAF associations,and other misconfigurations:
```yaml
# Example GitHub Actions step
- name:Run Checkov
 uses:bridgecrewio/checkov-action@master
 with:
 directory:.
 framework:terraform
```

4. **Use AWS Firewall Manager**:If operating in an AWS Organizations environment,use Firewall Manager to centrally enforce WAF rules,security groups,and Shield Advanced protections across all accounts and automatically remediate non-compliant resources.

5. **Enable AWS Config Rules**:Use managed Config rules such as `restricted-common-ports`,`vpc-sg-open-only-to-authorized-ports`,and `alb-waf-enabled` to continuously detect drift from desired network security configurations and trigger automated remediation via AWS Systems Manager Automation."
"Security","How do you protect your compute resources?","Perform vulnerability management","Yes","No","[From Template] No Amazon Inspector,AWS Systems Manager Patch Manager,or Security Hub integration is configured. The launch template uses a hardcoded AMI (`ami-0c55b159cbfafe1f0`) with no evidence of regular patching or CVE scanning. IMDSv2 enforcement is explicitly commented out,leaving a known security gap. No vulnerability scanning is integrated into any pipeline.","**Risk**:Without a vulnerability management program,known CVEs in your OS,application dependencies,and configurations may go undetected and unpatched,leading to potential compromise of EC2 instances and the broader application.

**Recommendations**:

1. **Enable Amazon Inspector**:Configure Amazon Inspector to continuously scan your EC2 instances (launched via the ASG) for software vulnerabilities and unintended network exposure. Inspector integrates natively with EC2 and requires no agent installation on Amazon Linux 2 or later.

2. **Enforce IMDSv2**:Uncomment and configure the `metadata_options` block in `aws_launch_template.app`:
```hcl
metadata_options {
 http_tokens = ""required""
 http_put_response_hop_limit = 1
}
```

3. **Automate Patching with Systems Manager Patch Manager**:Attach the `AmazonSSMManagedInstanceCore` policy to `aws_iam_role.app` and configure a Patch Manager baseline and maintenance window to automate OS-level patching.

4. **Integrate AWS Security Hub**:Enable Security Hub to centralize findings from Inspector,GuardDuty,and Config for a unified security posture view.

5. **Define EOL software policies**:Ensure the AMI and application runtime (e.g.,JVM,Node.js) are tracked against vendor EOL dates and replaced proactively."
"Security","How do you protect your compute resources?","Provision compute from hardened images","Yes","No","[From Template] The `aws_launch_template.app` references a hardcoded generic AMI (`ami-0c55b159cbfafe1f0`) with no indication of hardening against CIS Benchmarks or STIG standards. No EC2 Image Builder pipeline,hardened base image,or automated image validation process is defined anywhere in the template.","**Risk**:Using un-hardened base AMIs increases the attack surface of your EC2 instances. Default OS configurations often include unnecessary services,open ports,weak defaults,and outdated packages that can be exploited by attackers.

**Recommendations**:

1. **Use EC2 Image Builder**:Define an EC2 Image Builder pipeline to automate the creation of hardened AMIs. Apply CIS Benchmark or STIG components available natively in Image Builder. Example Terraform resource:
```hcl
resource ""aws_imagebuilder_image_pipeline"" ""app"" {
 name = ""webapp-hardened-pipeline""
 image_recipe_arn = aws_imagebuilder_image_recipe.app.arn
 infrastructure_configuration_arn = aws_imagebuilder_infrastructure_configuration.app.arn
}
```

2. **Use CIS-hardened AMIs**:As an interim step,subscribe to CIS Hardened AMIs from AWS Marketplace rather than using an unvalidated community or default AMI.

3. **Automate AMI Refresh**:Schedule Image Builder pipelines to rebuild AMIs regularly (e.g.,monthly) to incorporate the latest patches and security fixes. Update the launch template to reference the latest approved AMI via a SSM Parameter Store parameter:
```hcl
image_id = data.aws_ssm_parameter.approved_ami.value
```

4. **Store approved AMIs centrally**:Use a dedicated AMI catalog managed through SSM Parameter Store to ensure all ASGs reference only vetted,hardened images."
"Security","How do you protect your compute resources?","Validate software integrity","Yes","No","[From Template] There is no AWS Signer configuration,AWS CodeArtifact integration,or any artifact integrity or digital signature verification defined. The launch template uses a hardcoded AMI without provenance verification. No CI/CD pipeline,signing workflow,or integrity checking mechanism for deployed software artifacts is present in the template.","**Risk**:Without software integrity validation,tampered or malicious software artifacts (AMIs,packages,application binaries) could be deployed to production,enabling supply chain attacks and code injection without detection.

**Recommendations**:

1. **Use AWS Signer for code signing**:Implement AWS Signer to sign and verify application artifacts (e.g.,Lambda packages,container images) and validate signatures before deployment.

2. **Verify AMI provenance**:Implement controls to validate that AMIs used in the launch template originate from your approved EC2 Image Builder pipeline. Store approved AMI IDs in SSM Parameter Store and enforce via policy:
```hcl
data ""aws_ssm_parameter"" ""approved_ami"" {
 name = ""/webapp/approved-ami-id""
}
```

3. **Use AWS CodeArtifact**:Centralize application dependencies (npm,Maven,pip) in AWS CodeArtifact to ensure only vetted,integrity-checked packages are available to your build and deployment pipelines.

4. **Verify third-party software**:For any software installed on EC2 instances at launch (via user data scripts),validate checksums and digital signatures against vendor-published public keys before installation.

5. **Integrate into CI/CD**:Add integrity verification steps in your deployment pipeline so that any artifact that fails signature verification is blocked from reaching production automatically."
"Security","How do you protect your compute resources?","Reduce manual management and interactive access","Yes","No","[From Template] The `aws_iam_role.app` has no policies attached (explicitly noted as a gap in the template),which means `AmazonSSMManagedInstanceCore` is absent and AWS Systems Manager Session Manager cannot be used. No managed access mechanism,automated runbooks,or SSM configuration is defined,leaving no audited,controlled pathway for instance management.","**Risk**:Without a managed,audited access mechanism,operators may resort to direct SSH access (opening security group ports),creating unaudited interactive sessions and increasing the blast radius of any credential compromise. Lack of automation also leads to configuration drift.

**Recommendations**:

1. **Attach AmazonSSMManagedInstanceCore policy**:This is the highest priority fix. Attach the AWS managed policy to the EC2 IAM role to enable Session Manager:
```hcl
resource ""aws_iam_role_policy_attachment"" ""ssm_core"" {
 role = aws_iam_role.app.name
 policy_arn = ""arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore""
}
```

2. **Confirm no SSH key pair is defined**:The current launch template has no `key_name`,which is positive. Ensure this is intentional and documented as policy — SSH should not be needed when Session Manager is enabled.

3. **Verify security group rules**:The `aws_security_group.app` correctly has no inbound SSH (port 22) rule. Enforce this via an AWS Config rule or SCP to prevent future additions.

4. **Implement automated runbooks**:Use AWS Systems Manager Automation documents for common operational tasks (patching,configuration changes,log collection) to eliminate the need for interactive access.

5. **Implement Just-in-Time (JIT) access**:Use AWS IAM Identity Center or temporary role assumption patterns to grant time-limited,audited access only when strictly necessary,with all sessions logged to CloudTrail and CloudWatch Logs."
"Security","How do you protect your compute resources?","Automate compute protection","Yes","No","[From Template] No Amazon Inspector,Amazon GuardDuty,AWS Config rules,AWS Security Hub,or EC2 Image Builder automation is configured. IMDSv2 is explicitly commented out with no automated enforcement. The IAM role has no attached policies. The CloudWatch CPU alarm exists but has empty `alarm_actions`,making it non-functional. No automated remediation or continuous security posture management is present.","**Risk**:Without automated compute protection,security misconfigurations (e.g.,IMDSv1,missing patches,exposed ports) and active threats can persist undetected and unremediated for extended periods,significantly increasing the likelihood and impact of a security incident.

**Recommendations**:

1. **Enable Amazon GuardDuty**:Activate GuardDuty to provide continuous threat detection for EC2 instances,detecting malware,unusual network activity,and credential misuse:
```hcl
resource ""aws_guardduty_detector"" ""main"" {
 enable = true
}
```

2. **Enable Amazon Inspector**:Configure Inspector for continuous EC2 vulnerability scanning. Findings automatically integrate with Security Hub.

3. **Enforce IMDSv2 via AWS Config**:Uncomment the `metadata_options` block in the launch template AND add an AWS Config rule to detect and remediate any instances still using IMDSv1:
```hcl
resource ""aws_config_config_rule"" ""imdsv2"" {
 name = ""ec2-imdsv2-check""
 source {
 owner = ""AWS""
 source_identifier = ""EC2_IMDSV2_CHECK""
}
}
```

4. **Fix CloudWatch alarm actions**:The `cpu_high` alarm has empty `alarm_actions`. Create an SNS topic and wire it up for automated notifications or Auto Scaling triggers.

5. **Enable AWS Security Hub**:Centralize findings from GuardDuty,Inspector,Config,and IAM Access Analyzer for a unified,automated security posture view with automated remediation workflows via EventBridge and Lambda.

6. **Automate patching**:Configure Systems Manager Patch Manager with a maintenance window to automatically patch instances on a defined schedule,eliminating manual patching processes."
"Security","How do you classify your data?","Understand your data classification scheme","No","No","",""
"Security","How do you classify your data?","Apply data protection controls based on data sensitivity","Yes","No","[From Template] While basic encryption controls exist (RDS `storage_encrypted = true`,S3 AES256 SSE),there is no evidence of differentiated protection controls based on data sensitivity levels. Resources lack classification tags (e.g.,`Sensitivity` or `Classification`),HTTP ingress remains open on the ALB,IMDSv2 is commented out,no CloudTrail or audit logging is configured,and no account-level isolation exists for sensitive data.","**Risk**:Without sensitivity-based controls,highly sensitive data (e.g.,customer PII in the database or S3 assets) receives the same protection as low-sensitivity data,risking regulatory non-compliance (e.g.,GDPR in eu-west-2) and potential data breaches.

**Recommendations**:

1. **Add classification tags**:Apply resource tags to indicate sensitivity (e.g.,`Classification = Confidential`) to all resources holding sensitive data — RDS instance,S3 bucket,and EC2 instances.

2. **Enforce HTTPS**:Remove the HTTP (port 80) ingress rule from `aws_security_group.alb` or add an `aws_lb_listener` that redirects HTTP to HTTPS,ensuring data in transit is always encrypted.

3. **Enable IMDSv2**:Uncomment and set `http_tokens = ""required""` in the `aws_launch_template` `metadata_options` block to prevent SSRF-based credential theft.

4. **Upgrade encryption for sensitive data**:Replace S3 AES256 (SSE-S3) with an AWS KMS CMK (`aws_kms_key`) for the S3 bucket and RDS instance to gain fine-grained key access controls and audit trails via AWS CloudTrail KMS events.

5. **Enable CloudTrail and S3 access logging**:Configure `aws_cloudtrail` for API-level auditing and `aws_s3_bucket_logging` for S3 data-plane access auditing to meet audit requirements for sensitive data.

6. **Restrict IAM role**:Attach least-privilege policies to `aws_iam_role.app` scoped to specific resources and actions,rather than leaving the role with no policies.

7. **Consider account-level isolation**:For data classified as highly sensitive,isolate it in a dedicated AWS account enforced via SCPs through AWS Organizations."
"Security","How do you classify your data?","Automate identification and classification","Yes","No","[From Template] No automated data identification or classification tools are configured. The S3 bucket (`aws_s3_bucket.assets`) has no Amazon Macie association,and no Amazon Comprehend,AWS Glue sensitive data detection,or any other automated scanning mechanism is present in the template.","**Risk**:Without automated classification,sensitive data (PII,financial records,confidential documents) stored in S3 or processed by the application may go undetected,leading to unmanaged exposure,compliance violations (e.g.,GDPR),and inability to apply appropriate controls.

**Recommendations**:

1. **Enable Amazon Macie**:Add an `aws_macie2_account` resource and an `aws_macie2_classification_job` targeting the `aws_s3_bucket.assets` bucket to enable automated PII and sensitive data discovery:
```hcl
resource ""aws_macie2_account"" ""main"" {
 finding_publishing_frequency = ""FIFTEEN_MINUTES""
 status = ""ENABLED""
}
resource ""aws_macie2_classification_job"" ""assets_scan"" {
 job_type = ""SCHEDULED""
 s3_job_definition {
 bucket_definitions {
 account_id = data.aws_caller_identity.current.account_id
 buckets = [aws_s3_bucket.assets.bucket]
}
}
 schedule_frequency {daily_schedule = true}
}
```

2. **Configure Macie findings to SNS**:Route Macie findings to an SNS topic and CloudWatch for alerting when sensitive data is discovered in unexpected locations.

3. **Integrate into CI/CD**:Use AWS Glue sensitive data detection or pre-commit scanning tools to detect accidental inclusion of sensitive data in build artifacts before deployment.

4. **Auto-remediation**:Use Amazon EventBridge rules triggered by Macie findings to automatically restrict access to objects found to contain sensitive data (e.g.,applying a bucket policy or tagging the object for ABAC enforcement)."
"Security","How do you classify your data?","Define scalable data lifecycle management","Yes","No","[From Template] The S3 bucket has versioning enabled but explicitly lacks lifecycle rules (noted in-template:""Gap:No lifecycle rules - old versions accumulate forever""). There is no AWS Backup configuration,no Amazon Data Lifecycle Manager for EBS snapshots,and no S3 Object Lock. The RDS instance has a 7-day backup retention period,but no broader lifecycle management strategy is evident.","**Risk**:Without lifecycle management,S3 version accumulation increases storage costs indefinitely,data may be retained beyond legal/compliance requirements (e.g.,GDPR right to erasure),EBS snapshots may be unmanaged,and there is no centralized backup policy to prove recoverability.

**Recommendations**:

1. **Add S3 lifecycle rules**:Define an `aws_s3_bucket_lifecycle_configuration` resource to transition non-current versions to cheaper storage and expire them:
```hcl
resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-old-versions""
 status = ""Enabled""
 noncurrent_version_transition {
 noncurrent_days = 30
 storage_class = ""STANDARD_IA""
}
 noncurrent_version_expiration {noncurrent_days = 90}
}
}
```

2. **Configure AWS Backup**:Add an `aws_backup_plan` and `aws_backup_selection` to centrally manage backups of the RDS instance and EBS volumes,enforcing retention periods consistent with data classification policy.

3. **Use Amazon Data Lifecycle Manager**:Add an `aws_dlm_lifecycle_policy` to automate EBS snapshot creation and retention for EC2 app instances,ensuring a consistent recovery point objective (RPO).

4. **Consider S3 Object Lock**:For audit or compliance data,enable `aws_s3_bucket_object_lock_configuration` to implement WORM (Write Once Read Many) protection,preventing deletion of records within a required retention period.

5. **Extend RDS backup retention**:Consider increasing `backup_retention_period` beyond 7 days for production sensitive data based on your data classification policy requirements."
"Security","How do you protect your data at rest?","Implement secure key management","Yes","No","No customer-managed AWS KMS keys (CMKs) are defined anywhere in the template. The S3 bucket uses SSE-S3 (`AES256`) rather than KMS-managed encryption. The RDS instance has `storage_encrypted = true` but no `kms_key_id` is specified,defaulting to the AWS-managed key without any customer-controlled key policy,rotation schedule,or usage monitoring via CloudTrail.","**Risk**:Without customer-managed KMS keys,you lack control over key policies,access auditing,rotation schedules,and blast-radius isolation. AWS-managed keys and SSE-S3 do not allow granular IAM-based access control to the key material itself.

**Recommendations**:

1. **Define customer-managed KMS keys** for each data classification level:
```hcl
resource ""aws_kms_key"" ""rds"" {
 description = ""KMS key for RDS encryption""
 deletion_window_in_days = 30
 enable_key_rotation = true
 tags = local.tags
}

resource ""aws_kms_key"" ""s3"" {
 description = ""KMS key for S3 encryption""
 deletion_window_in_days = 30
 enable_key_rotation = true
 tags = local.tags
}
```

2. **Reference the CMK in the RDS instance**:
```hcl
resource ""aws_db_instance"" ""main"" {
 storage_encrypted = true
 kms_key_id = aws_kms_key.rds.arn
 ...
}
```

3. **Reference the CMK in the S3 encryption configuration**:
```hcl
resource ""aws_s3_bucket_server_side_encryption_configuration"" ""assets"" {
 rule {
 apply_server_side_encryption_by_default {
 sse_algorithm = ""aws:kms""
 kms_master_key_id = aws_kms_key.s3.arn
}
}
}
```

4. **Enable key rotation** (`enable_key_rotation = true`) on all CMKs.
5. **Define least-privilege key policies** scoped to specific IAM principals (e.g.,only the app IAM role and RDS service).
6. **Enable AWS CloudTrail** to capture `kms:Decrypt` and `kms:GenerateDataKey` API calls for monitoring unusual key usage."
"Security","How do you protect your data at rest?","Enforce encryption at rest","Yes","No","While the RDS instance has `storage_encrypted = true` and the S3 bucket has AES256 server-side encryption,the EC2 launch template (`aws_launch_template.app`) does not configure EBS volume encryption for the root or any attached volumes. This leaves the application tier's disk storage unencrypted at rest. Additionally,no AWS Config rules are configured to enforce encryption across resources.","**Risk**:Unencrypted EBS volumes expose sensitive application data (logs,temporary files,application state) to risk if the underlying storage media is accessed outside of normal AWS operations. Regulatory frameworks such as PCI-DSS,GDPR,and HIPAA typically mandate encryption at rest across all storage tiers.

**Recommendations**:

1. **Encrypt EBS root volumes** in the launch template:
```hcl
resource ""aws_launch_template"" ""app"" {
 block_device_mappings {
 device_name = ""/dev/xvda""
 ebs {
 encrypted = true
 kms_key_id = aws_kms_key.ebs.arn
 volume_size = 20
 volume_type = ""gp3""
}
}
 ...
}
```

2. **Enable account-level EBS default encryption** as an additional safeguard:
```hcl
resource ""aws_ebs_encryption_by_default"" ""enabled"" {
 enabled = true
}
```

3. **Upgrade the S3 encryption** from SSE-S3 (AES256) to SSE-KMS using a customer-managed KMS key (see BP01 recommendations) for stronger access control.

4. **Use AWS Config managed rules** to continuously detect unencrypted resources:
 - `encrypted-volumes` — detects unencrypted EBS volumes
 - `rds-storage-encrypted` — detects unencrypted RDS instances
 - `s3-default-encryption-kms` — enforces KMS-based S3 encryption

5. **Create separate KMS keys per data classification** (e.g.,one for production RDS,one for production EBS,one for S3 assets) to limit blast radius and enforce access boundaries."
"Security","How do you protect your data at rest?","Automate data at rest protection","Yes","No","While the template uses Terraform IaC (which satisfies the ""capture storage configurations in code"" aspect),there are no AWS Config rules,no Amazon GuardDuty,no Amazon Macie,no AWS Backup,and no automated remediation workflows configured. Detection and remediation of data-at-rest misconfigurations is entirely absent.","**Risk**:Without automated monitoring and enforcement,encryption misconfigurations or unauthorized data access can go undetected indefinitely. Manual reviews are error-prone and infrequent,increasing the window of exposure.

**Recommendations**:

1. **Add AWS Config rules** to detect unencrypted resources and enforce compliance automatically:
```hcl
resource ""aws_config_config_rule"" ""rds_encrypted"" {
 name = ""rds-storage-encrypted""
 source {
 owner = ""AWS""
 source_identifier = ""RDS_STORAGE_ENCRYPTED""
}
}

resource ""aws_config_config_rule"" ""s3_kms_encrypted"" {
 name = ""s3-default-encryption-kms""
 source {
 owner = ""AWS""
 source_identifier = ""S3_DEFAULT_ENCRYPTION_KMS""
}
}

resource ""aws_config_config_rule"" ""ebs_encrypted"" {
 name = ""encrypted-volumes""
 source {
 owner = ""AWS""
 source_identifier = ""ENCRYPTED_VOLUMES""
}
}
```

2. **Enable Amazon GuardDuty** with S3 Protection and RDS Protection to detect anomalous data access patterns:
```hcl
resource ""aws_guardduty_detector"" ""main"" {
 enable = true
 datasources {
 s3_logs {enable = true}
 malware_protection {scan_ec2_instance_with_findings {ebs_volumes {enable = true}}}
}
}
```

3. **Enable Amazon Macie** to continuously scan the S3 assets bucket for sensitive data exposure.

4. **Configure AWS Backup** for automated,encrypted backups of RDS and EBS:
```hcl
resource ""aws_backup_plan"" ""main"" {
 name = ""${local.project}-backup-plan""
 rule {
 rule_name = ""daily-backup""
 target_vault_name = aws_backup_vault.main.name
 schedule = ""cron(0 2 * * ? *)""
 lifecycle {delete_after = 35}
}
}
```

5. **Integrate CloudFormation Guard or Checkov** into the CI/CD pipeline to validate encryption settings before deployment."
"Security","How do you protect your data at rest?","Enforce access control","Yes","No","The S3 bucket has no `aws_s3_bucket_public_access_block` resource configured,no bucket policy restricting access,and no S3 Object Lock. The IAM role for EC2 instances has no policies attached (explicitly noted as a gap in the template),meaning access permissions are undefined. While RDS is not publicly accessible and S3 versioning is enabled,critical access control configurations are missing.","**Risk**:Without enforced access controls,S3 buckets may be inadvertently made public,over-permissioned IAM roles may allow unauthorized access to data,and data integrity cannot be guaranteed without immutability controls. This can lead to data breaches,data tampering,or regulatory non-compliance.

**Recommendations**:

1. **Enable S3 Block Public Access** at the bucket level:
```hcl
resource ""aws_s3_bucket_public_access_block"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 block_public_acls = true
 block_public_policy = true
 ignore_public_acls = true
 restrict_public_buckets = true
}
```

2. **Add a restrictive S3 bucket policy** that enforces access only from the application's IAM role:
```hcl
resource ""aws_s3_bucket_policy"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 policy = jsonencode({
 Statement = [{
 Effect = ""Deny""
 Principal = ""*""
 Action = ""s3:*""
 Resource = [""${aws_s3_bucket.assets.arn}/*"", aws_s3_bucket.assets.arn]
 Condition = {Bool = {""aws:SecureTransport"" = ""false""}}
}]
})
}
```

3. **Attach least-privilege IAM policies** to the EC2 app role scoped only to required S3 and other AWS services:
```hcl
resource ""aws_iam_role_policy"" ""app_s3"" {
 name = ""s3-read-write""
 role = aws_iam_role.app.id
 policy = jsonencode({
 Statement = [{
 Effect = ""Allow""
 Action = [""s3:GetObject"", ""s3:PutObject""]
 Resource = ""${aws_s3_bucket.assets.arn}/*""
}]
})
}
```

4. **Consider S3 Object Lock** (WORM) for critical static assets to prevent accidental or malicious deletion.

5. **Enable AWS Config rule** `s3-bucket-public-read-prohibited` and `s3-bucket-public-write-prohibited` to continuously detect public bucket exposure."
"Security","How do you protect your data in transit?","Implement secure key and certificate management","Yes","No","[From Template] There is no `aws_acm_certificate` resource or any reference to AWS Certificate Manager in the template. While the ALB security group (`aws_security_group.alb`) allows inbound traffic on port 443,no `aws_lb_listener` resource is defined with HTTPS protocol or an associated TLS/SSL certificate. This means there is no secure certificate lifecycle management in place.","**Risk**:Without managed certificate provisioning via ACM,the workload risks service disruptions from expired certificates,potential use of self-signed or improperly managed certificates for a public-facing ALB,and increased operational overhead from manual certificate renewals.

**Recommendations**:
1. **Provision an ACM certificate** for the ALB's public domain using `aws_acm_certificate` and `aws_acm_certificate_validation` resources. ACM handles automated renewal for certificates used with integrated AWS services.
2. **Create an HTTPS listener** on the ALB referencing the ACM certificate:
```hcl
resource ""aws_lb_listener"" ""https"" {
 load_balancer_arn = aws_lb.main.arn
 port = 443
 protocol = ""HTTPS""
 ssl_policy = ""ELBSecurityPolicy-TLS13-1-2-2021-06""
 certificate_arn = aws_acm_certificate.main.arn
 default_action {
 type = ""forward""
 target_group_arn = aws_lb_target_group.app.arn
}
}
```
3. **Enforce strong TLS policies** by specifying a modern SSL policy (e.g.,`ELBSecurityPolicy-TLS13-1-2-2021-06`) that enforces TLS 1.2 or higher and disables weak ciphers.
4. If internal private CAs are needed for internal service communication,consider **AWS Private CA** to issue and manage certificates within the VPC,keeping the root CA in a separate dedicated AWS account."
"Security","How do you protect your data in transit?","Enforce encryption in transit","Yes","No","[From Template] HTTP (port 80) is explicitly open in the ALB security group with no redirect to HTTPS,and the template comment itself notes this gap:'HTTP still open,should redirect to HTTPS'. No `aws_lb_listener` resource is defined for either HTTP or HTTPS,so no TLS enforcement exists. The ALB target group uses `protocol = ""HTTP""` on port 8080,meaning traffic between the ALB and EC2 instances is unencrypted. The S3 bucket also lacks a bucket policy enforcing HTTPS-only access.","**Risk**:Without encryption in transit,data exchanged between clients,the ALB,application servers,and the database may be intercepted or tampered with (man-in-the-middle attacks). Allowing unencrypted HTTP on a public-facing ALB is a high-severity security gap for a production workload.

**Recommendations**:
1. **Add an HTTP-to-HTTPS redirect listener** on the ALB to ensure all HTTP traffic is redirected to HTTPS:
```hcl
resource ""aws_lb_listener"" ""http_redirect"" {
 load_balancer_arn = aws_lb.main.arn
 port = 80
 protocol = ""HTTP""
 default_action {
 type = ""redirect""
 redirect {
 port = ""443""
 protocol = ""HTTPS""
 status_code = ""HTTP_301""
}
}
}
```
2. **Remove or restrict port 80** in `aws_security_group.alb` ingress rules,or keep it only for the redirect purpose.
3. **Enable HTTPS on the target group** (ALB to EC2 communication) by changing `protocol = ""HTTPS""` in `aws_lb_target_group.app` and configuring the app instances with TLS certificates.
4. **Enforce HTTPS on the S3 bucket** by adding a bucket policy that denies non-HTTPS requests:
```hcl
resource ""aws_s3_bucket_policy"" ""assets_https_only"" {
 bucket = aws_s3_bucket.assets.id
 policy = jsonencode({
 Statement = [{
 Effect = ""Deny""
 Principal = ""*""
 Action = ""s3:*""
 Resource = [""${aws_s3_bucket.assets.arn}/*""]
 Condition = {Bool = {""aws:SecureTransport"" = ""false""}}
}]
})
}
```
5. **Enforce TLS on the RDS instance** by configuring the `aws_db_instance` to require SSL connections via a parameter group with `require_secure_transport = ON`."
"Security","How do you protect your data in transit?","Authenticate network communications","Yes","No","[From Template] While security groups provide basic network-layer source filtering (e.g.,app SG only allows traffic from the ALB SG,DB SG only allows traffic from the app SG),there is no application-layer authentication. No ALB listener is defined with mTLS configuration,no AWS PrivateLink endpoints are provisioned,and no service mesh (e.g.,AWS App Mesh) is configured. The IAM role for EC2 has no policies attached,further limiting IAM-based service-to-service authentication.","**Risk**:Relying solely on security groups for network communication control does not authenticate the identity of communicating parties. Without mutual authentication,workloads remain vulnerable to man-in-the-middle attacks and unauthorized service-to-service access if network-layer controls are bypassed or misconfigured.

**Recommendations**:
1. **Enable mTLS on the ALB** to authenticate client connections at the application layer. This requires configuring a trust store with client CA certificates:
```hcl
resource ""aws_lb_trust_store"" ""clients"" {
 name = ""${local.project}-trust-store""
 ca_certificates_bundle_s3_bucket = aws_s3_bucket.assets.id
 ca_certificates_bundle_s3_key = ""ca-bundle.pem""
}
```
Then reference the trust store in the HTTPS listener's `mutual_authentication` block.
2. **Attach IAM policies** to the `aws_iam_role.app` to enable IAM-authenticated communication with AWS services (e.g.,S3,Secrets Manager,SSM) using SigV4 signing,rather than using static credentials.
3. **Use AWS PrivateLink** for accessing AWS managed services (e.g.,S3,RDS via RDS Proxy) from within the VPC to ensure only authorized resources can connect to endpoints,keeping traffic on the AWS private network.
4. **Consider AWS App Mesh** if the application evolves into microservices,enforcing mTLS and identity-based policies between services.
5. At minimum,ensure the existing **security group rules are as restrictive as possible** and consider adding **VPC Network ACLs** as a second layer of defense for subnet-level traffic control."
"Security","How do you anticipate, respond to, and recover from incidents?","Identify key personnel and external resources","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Develop incident management plans","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Prepare forensic capabilities","Yes","No","[From Template] The template lacks critical forensic data collection capabilities. No AWS CloudTrail is configured for API activity logging,no VPC Flow Logs are enabled for network traffic analysis,no AWS Config is deployed for configuration tracking,and both ALB access logging and S3 access logging are explicitly called out as gaps in the template comments. While RDS has a 7-day backup retention and a final snapshot configured,no broader forensic account structure or automation is present.","**Risk**:Without forensic capabilities pre-provisioned,during a security incident you will lack the evidence needed to understand the attack vector,scope of impact,and affected resources. Reconstructing events after the fact is extremely difficult or impossible without logs.

**Recommendations**:

1. **Enable VPC Flow Logs** on the VPC to capture all network traffic metadata:
```hcl
resource ""aws_flow_log"" ""main"" {
 vpc_id = aws_vpc.main.id
 traffic_type = ""ALL""
 iam_role_arn = aws_iam_role.flow_log.arn
 log_destination = aws_s3_bucket.logs.arn
 log_destination_type = ""s3""
}
```

2. **Enable AWS CloudTrail** to record all API activity across the account:
```hcl
resource ""aws_cloudtrail"" ""main"" {
 name = ""${local.project}-trail""
 s3_bucket_name = aws_s3_bucket.logs.id
 include_global_service_events = true
 is_multi_region_trail = true
 enable_log_file_validation = true
}
```

3. **Enable ALB Access Logging** by adding an `access_logs` block to `aws_lb.main` pointing to an S3 bucket.

4. **Enable S3 Server Access Logging** on the assets bucket to track all access requests.

5. **Enable RDS Enhanced Monitoring** by adding `monitoring_interval = 60` and a monitoring role to `aws_db_instance.main`.

6. **Create a dedicated log archival S3 bucket** with versioning,SSE,MFA delete,and restrictive bucket policies to protect logs from tampering.

7. Consider provisioning **AWS Config** rules to continuously track configuration changes,which are invaluable for forensic timeline reconstruction."
"Security","How do you anticipate, respond to, and recover from incidents?","Develop and test security incident response playbooks","No","No","",""
